Cells,Energy,Value,Error
1139.3,3.01194,973889000000.0,0.0014
1139.3,3.16637,979418000000.0,0.0014
1139.3,3.32871,899533000000.0,0.0014
1139.3,3.67879,1668230000000.0,0.001
1139.3,4.0657,1655490000000.0,0.0011
1139.3,4.49329,1729390000000.0,0.0011
1139.3,4.72367,866215000000.0,0.0015
1139.3,4.96585,891828000000.0,0.0015
1139.3,5.22046,877808000000.0,0.0015
1139.3,5.48812,901952000000.0,0.0016
1139.3,5.7695,875288000000.0,0.0016
1139.3,6.06531,896730000000.0,0.0016
1139.3,6.37628,940688000000.0,0.0016
1139.3,6.59241,647564000000.0,0.0019
1139.3,6.7032,320955000000.0,0.0026
1139.3,7.04688,953517000000.0,0.0016
1139.3,7.40818,905688000000.0,0.0016
1139.3,7.78801,913605000000.0,0.0016
1139.3,8.18731,865984000000.0,0.0017
1139.3,8.60708,820515000000.0,0.0017
1139.3,9.04837,882925000000.0,0.0017
1139.3,9.51229,957652000000.0,0.0016
1139.3,10.0,969898000000.0,0.0016
1139.3,10.5127,1030720000000.0,0.0015
1139.3,11.0517,1221170000000.0,0.0014
1139.3,11.6183,1213430000000.0,0.0014
1139.3,12.214,1483740000000.0,0.0013
1139.3,12.5232,1040100000000.0,0.0015
1139.3,12.8403,1230640000000.0,0.0014
1139.3,13.4986,3932840000000.0,0.0008
1139.3,13.8403,7736720000000.0,0.0005
1139.3,14.1907,17080100000000.0,0.0003
1139.3,14.5499,8255060000000.0,0.0005
1139.3,14.9182,622954000000.0,0.0019
1139.3,15.6831,5942250000.0,0.0194
1139.3,16.4872,0.0,0.0
1139.3,16.9046,0.0,0.0
1139.3,17.3325,0.0,0.0
1139.3,19.6403,0.0,0.0
1141.6,1.00001e-07,21503100000000.0,0.0003
1141.6,4.13994e-07,7413570000000.0,0.0004
1141.6,5.31579e-07,827585000000.0,0.0012
1141.6,6.8256e-07,840387000000.0,0.0012
1141.6,8.76425e-07,852422000000.0,0.0012
1141.6,1.12535e-06,865840000000.0,0.0012
1141.6,1.44498e-06,876688000000.0,0.0012
1141.6,1.85539e-06,888038000000.0,0.0012
1141.6,2.38237e-06,902446000000.0,0.0012
1141.6,3.05902e-06,912641000000.0,0.0012
1141.6,3.92786e-06,922090000000.0,0.0012
1141.6,5.04348e-06,930455000000.0,0.0012
1141.6,6.47595e-06,939497000000.0,0.0012
1141.6,8.31529e-06,947456000000.0,0.0012
1141.6,1.0677e-05,957209000000.0,0.0012
1141.6,1.37096e-05,953045000000.0,0.0012
1141.6,1.76035e-05,965614000000.0,0.0012
1141.6,2.26033e-05,968198000000.0,0.0012
1141.6,2.90232e-05,969316000000.0,0.0012
1141.6,3.72665e-05,957002000000.0,0.0012
1141.6,4.78512e-05,873695000000.0,0.0012
1141.6,6.14421e-05,984056000000.0,0.0012
1141.6,7.88932e-05,984000000000.0,0.0012
1141.6,0.000101301,992222000000.0,0.0012
1141.6,0.000130073,991364000000.0,0.0012
1141.6,0.000167017,957363000000.0,0.0012
1141.6,0.000214454,1035280000000.0,0.0012
1141.6,0.000275364,1125100000000.0,0.0011
1141.6,0.000353575,789826000000.0,0.0012
1141.6,0.000453999,818238000000.0,0.0013
1141.6,0.000582947,976575000000.0,0.0012
1141.6,0.000748518,1000050000000.0,0.0012
1141.6,0.000961117,1019480000000.0,0.0012
1141.6,0.0012341,913318000000.0,0.0013
1141.6,0.00158461,1054320000000.0,0.0012
1141.6,0.00203468,1185130000000.0,0.0012
1141.6,0.00224867,447395000000.0,0.0014
1141.6,0.00248517,311087000000.0,0.0015
1141.6,0.00261259,160450000000.0,0.0019
1141.6,0.00274654,186832000000.0,0.0019
1141.6,0.00303539,427845000000.0,0.0015
1141.6,0.00335463,460794000000.0,0.0015
1141.6,0.00370744,467812000000.0,0.0014
1141.6,0.00430742,598918000000.0,0.0013
1141.6,0.00553084,1081160000000.0,0.0011
1141.6,0.00710174,1093000000000.0,0.0011
1141.6,0.00911882,751486000000.0,0.0012
1141.6,0.0105946,651192000000.0,0.0014
1141.6,0.0117088,507523000000.0,0.0015
1141.6,0.0150344,1121190000000.0,0.0012
1141.6,0.0193045,858001000000.0,0.0013
1141.6,0.0218749,538605000000.0,0.0017
1141.6,0.0235786,376027000000.0,0.002
1141.6,0.0241755,148559000000.0,0.0029
1141.6,0.0247875,198257000000.0,0.0027
1141.6,0.0260584,510818000000.0,0.0017
1141.6,0.0270001,246548000000.0,0.0019
1141.6,0.0285011,91027000000.0,0.0018
1141.6,0.0318278,310987000000.0,0.0016
1141.6,0.0343067,316510000000.0,0.0017
1141.6,0.0408677,799358000000.0,0.0014
1141.6,0.0463092,686770000000.0,0.0015
1141.6,0.0524752,672046000000.0,0.0015
1141.6,0.0565622,380651000000.0,0.0018
1141.6,0.0673795,1030010000000.0,0.0013
1141.6,0.0720245,459367000000.0,0.0018
1141.6,0.0794987,587151000000.0,0.0016
1141.6,0.0825034,410068000000.0,0.0021
1141.6,0.086517,223471000000.0,0.0021
1141.6,0.0980365,824458000000.0,0.0013
1141.6,0.11109,764127000000.0,0.0014
1141.6,0.116786,353475000000.0,0.002
1141.6,0.122773,395186000000.0,0.002
1141.6,0.129068,453007000000.0,0.002
1141.6,0.135686,526844000000.0,0.0019
1141.6,0.142642,468557000000.0,0.0019
1141.6,0.149956,294912000000.0,0.0018
1141.6,0.157644,427600000000.0,0.0018
1141.6,0.165727,431317000000.0,0.0017
1141.6,0.174224,431881000000.0,0.0018
1141.6,0.183156,596958000000.0,0.0016
1141.6,0.192547,461541000000.0,0.0017
1141.6,0.202419,422241000000.0,0.0017
1141.6,0.212797,479372000000.0,0.0016
1141.6,0.223708,524074000000.0,0.0017
1141.6,0.235177,523838000000.0,0.0016
1141.6,0.247235,530919000000.0,0.0017
1141.6,0.273237,1250670000000.0,0.0012
1141.6,0.287246,515594000000.0,0.0017
1141.6,0.294518,298802000000.0,0.0022
1141.6,0.297211,126169000000.0,0.0034
1141.6,0.298491,64866400000.0,0.0049
1141.6,0.301974,188036000000.0,0.003
1141.6,0.333733,1437450000000.0,0.0012
1141.6,0.368832,1496950000000.0,0.0011
1141.6,0.387742,808143000000.0,0.0014
1141.6,0.407622,616049000000.0,0.0014
1141.6,0.450492,1204680000000.0,0.0011
1141.6,0.497871,1525980000000.0,0.0011
1141.6,0.523397,835044000000.0,0.0014
1141.6,0.550232,863376000000.0,0.0014
1141.6,0.578443,911757000000.0,0.0014
1141.6,0.608101,1058100000000.0,0.0014
1141.6,0.639279,1059150000000.0,0.0013
1141.6,0.672055,1127720000000.0,0.0013
1141.6,0.706512,1165140000000.0,0.0012
1141.6,0.742736,1185270000000.0,0.0012
1141.6,0.780817,1081430000000.0,0.0012
1141.6,0.82085,1152510000000.0,0.0012
1141.6,0.862936,1158400000000.0,0.0012
1141.6,0.90718,1055710000000.0,0.0013
1141.6,0.961672,1281500000000.0,0.0012
1141.6,1.00259,794770000000.0,0.0014
1141.6,1.10803,2118610000000.0,0.001
1141.6,1.16484,1208160000000.0,0.0012
1141.6,1.22456,1290130000000.0,0.0012
1141.6,1.28735,1137770000000.0,0.0012
1141.6,1.35335,1128640000000.0,0.0012
1141.6,1.42274,1192970000000.0,0.0012
1141.6,1.49569,1113320000000.0,0.0012
1141.6,1.57237,1095900000000.0,0.0012
1141.6,1.65299,1108390000000.0,0.0012
1141.6,1.73774,1142160000000.0,0.0012
1141.6,1.82684,1130420000000.0,0.0012
1141.6,1.9205,1000020000000.0,0.0013
1141.6,2.01897,993400000000.0,0.0013
1141.6,2.12248,1000550000000.0,0.0012
1141.6,2.2313,1015960000000.0,0.0012
1141.6,2.30693,702376000000.0,0.0015
1141.6,2.3457,342298000000.0,0.002
1141.6,2.36533,185645000000.0,0.0028
1141.6,2.38513,185756000000.0,0.0027
1141.6,2.46597,664514000000.0,0.0015
1141.6,2.5924,952959000000.0,0.0013
1141.6,2.72532,963260000000.0,0.0013
1141.6,2.86505,899539000000.0,0.0013
1141.6,3.01194,875841000000.0,0.0013
1141.6,3.16637,849122000000.0,0.0014
1141.6,3.32871,789658000000.0,0.0014
1141.6,3.67879,1460520000000.0,0.0011
1141.6,4.0657,1395370000000.0,0.0011
1141.6,4.49329,1403220000000.0,0.0011
1141.6,4.72367,693537000000.0,0.0015
1141.6,4.96585,700326000000.0,0.0015
1141.6,5.22046,682390000000.0,0.0015
1141.6,5.48812,690619000000.0,0.0015
1141.6,5.7695,663698000000.0,0.0016
1141.6,6.06531,674441000000.0,0.0016
1141.6,6.37628,699215000000.0,0.0015
1141.6,6.59241,480291000000.0,0.0018
1141.6,6.7032,236837000000.0,0.0025
1141.6,7.04688,706072000000.0,0.0015
1141.6,7.40818,674031000000.0,0.0016
1141.6,7.78801,681655000000.0,0.0016
1141.6,8.18731,649666000000.0,0.0016
1141.6,8.60708,620949000000.0,0.0017
1141.6,9.04837,672486000000.0,0.0016
1141.6,9.51229,729187000000.0,0.0016
1141.6,10.0,731201000000.0,0.0016
1141.6,10.5127,774038000000.0,0.0015
1141.6,11.0517,900115000000.0,0.0014
1141.6,11.6183,879209000000.0,0.0014
1141.6,12.214,1074540000000.0,0.0013
1141.6,12.5232,754729000000.0,0.0015
1141.6,12.8403,905061000000.0,0.0014
1141.6,13.4986,2984780000000.0,0.0008
1141.6,13.8403,5603400000000.0,0.0006
1141.6,14.1907,11805400000000.0,0.0004
1141.6,14.5499,5559970000000.0,0.0006
1141.6,14.9182,411914000000.0,0.0021
1141.6,15.6831,3892850000.0,0.0213
1141.6,16.4872,0.0,0.0
1141.6,16.9046,0.0,0.0
1141.6,17.3325,0.0,0.0
1141.6,19.6403,0.0,0.0
1144.6,1.00001e-07,34426800000000.0,0.0002
1144.6,4.13994e-07,8319110000000.0,0.0003
1144.6,5.31579e-07,824708000000.0,0.0005
1144.6,6.8256e-07,820618000000.0,0.0005
1144.6,8.76425e-07,819272000000.0,0.0005
1144.6,1.12535e-06,820009000000.0,0.0005
1144.6,1.44498e-06,821970000000.0,0.0005
1144.6,1.85539e-06,823658000000.0,0.0005
1144.6,2.38237e-06,826417000000.0,0.0005
1144.6,3.05902e-06,828436000000.0,0.0005
1144.6,3.92786e-06,831709000000.0,0.0005
1144.6,5.04348e-06,833949000000.0,0.0005
1144.6,6.47595e-06,835713000000.0,0.0005
1144.6,8.31529e-06,838238000000.0,0.0005
1144.6,1.0677e-05,841926000000.0,0.0005
1144.6,1.37096e-05,842261000000.0,0.0005
1144.6,1.76035e-05,844519000000.0,0.0005
1144.6,2.26033e-05,846135000000.0,0.0005
1144.6,2.90232e-05,846626000000.0,0.0005
1144.6,3.72665e-05,845809000000.0,0.0005
1144.6,4.78512e-05,841402000000.0,0.0005
1144.6,6.14421e-05,855339000000.0,0.0005
1144.6,7.88932e-05,855790000000.0,0.0005
1144.6,0.000101301,857822000000.0,0.0005
1144.6,0.000130073,857926000000.0,0.0005
1144.6,0.000167017,856523000000.0,0.0005
1144.6,0.000214454,865629000000.0,0.0005
1144.6,0.000275364,871429000000.0,0.0005
1144.6,0.000353575,844820000000.0,0.0005
1144.6,0.000453999,844481000000.0,0.0005
1144.6,0.000582947,865078000000.0,0.0005
1144.6,0.000748518,869822000000.0,0.0005
1144.6,0.000961117,872372000000.0,0.0005
1144.6,0.0012341,864700000000.0,0.0005
1144.6,0.00158461,885061000000.0,0.0005
1144.6,0.00203468,897557000000.0,0.0005
1144.6,0.00224867,354908000000.0,0.0007
1144.6,0.00248517,340433000000.0,0.0007
1144.6,0.00261259,171030000000.0,0.001
1144.6,0.00274654,173841000000.0,0.001
1144.6,0.00303539,355416000000.0,0.0007
1144.6,0.00335463,358771000000.0,0.0007
1144.6,0.00370744,359790000000.0,0.0007
1144.6,0.00430742,527723000000.0,0.0006
1144.6,0.00553084,893118000000.0,0.0005
1144.6,0.00710174,900635000000.0,0.0005
1144.6,0.00911882,876109000000.0,0.0005
1144.6,0.0105946,555912000000.0,0.0006
1144.6,0.0117088,381282000000.0,0.0007
1144.6,0.0150344,942261000000.0,0.0005
1144.6,0.0193045,931961000000.0,0.0005
1144.6,0.0218749,492470000000.0,0.0006
1144.6,0.0235786,307457000000.0,0.0008
1144.6,0.0241755,106073000000.0,0.0013
1144.6,0.0247875,113829000000.0,0.0013
1144.6,0.0260584,244630000000.0,0.0009
1144.6,0.0270001,156487000000.0,0.0011
1144.6,0.0285011,200860000000.0,0.0009
1144.6,0.0318278,425411000000.0,0.0007
1144.6,0.0343067,306228000000.0,0.0008
1144.6,0.0408677,742508000000.0,0.0005
1144.6,0.0463092,562402000000.0,0.0006
1144.6,0.0524752,569789000000.0,0.0006
1144.6,0.0565622,346145000000.0,0.0008
1144.6,0.0673795,853294000000.0,0.0005
1144.6,0.0720245,346772000000.0,0.0008
1144.6,0.0794987,505053000000.0,0.0007
1144.6,0.0825034,227760000000.0,0.001
1144.6,0.086517,235471000000.0,0.001
1144.6,0.0980365,676539000000.0,0.0006
1144.6,0.11109,690723000000.0,0.0006
1144.6,0.116786,294521000000.0,0.0009
1144.6,0.122773,306530000000.0,0.0009
1144.6,0.129068,323563000000.0,0.0009
1144.6,0.135686,345726000000.0,0.0009
1144.6,0.142642,331026000000.0,0.0009
1144.6,0.149956,298420000000.0,0.0009
1144.6,0.157644,334303000000.0,0.0009
1144.6,0.165727,339089000000.0,0.0009
1144.6,0.174224,343346000000.0,0.0009
1144.6,0.183156,390955000000.0,0.0009
1144.6,0.192547,357322000000.0,0.0009
1144.6,0.202419,354838000000.0,0.0009
1144.6,0.212797,375080000000.0,0.0009
1144.6,0.223708,391775000000.0,0.0009
1144.6,0.235177,398166000000.0,0.0009
1144.6,0.247235,404737000000.0,0.0009
1144.6,0.273237,890020000000.0,0.0006
1144.6,0.287246,424509000000.0,0.0009
1144.6,0.294518,228873000000.0,0.0012
1144.6,0.297211,89827500000.0,0.0019
1144.6,0.298491,44059700000.0,0.0028
1144.6,0.301974,122720000000.0,0.0017
1144.6,0.333733,1015400000000.0,0.0006
1144.6,0.368832,1044650000000.0,0.0006
1144.6,0.387742,516053000000.0,0.0008
1144.6,0.407622,459831000000.0,0.0009
1144.6,0.450492,831044000000.0,0.0006
1144.6,0.497871,1042690000000.0,0.0006
1144.6,0.523397,587213000000.0,0.0008
1144.6,0.550232,607999000000.0,0.0008
1144.6,0.578443,638443000000.0,0.0008
1144.6,0.608101,703940000000.0,0.0008
1144.6,0.639279,707493000000.0,0.0008
1144.6,0.672055,737295000000.0,0.0008
1144.6,0.706512,754778000000.0,0.0008
1144.6,0.742736,764080000000.0,0.0008
1144.6,0.780817,743259000000.0,0.0008
1144.6,0.82085,796924000000.0,0.0008
1144.6,0.862936,779538000000.0,0.0008
1144.6,0.90718,704902000000.0,0.0009
1144.6,0.961672,811905000000.0,0.0008
1144.6,1.00259,490516000000.0,0.001
1144.6,1.10803,1306370000000.0,0.0007
1144.6,1.16484,767185000000.0,0.0009
1144.6,1.22456,820231000000.0,0.0009
1144.6,1.28735,758492000000.0,0.0009
1144.6,1.35335,688928000000.0,0.0009
1144.6,1.42274,767501000000.0,0.0009
1144.6,1.49569,735445000000.0,0.0009
1144.6,1.57237,721064000000.0,0.001
1144.6,1.65299,719618000000.0,0.001
1144.6,1.73774,746971000000.0,0.001
1144.6,1.82684,752760000000.0,0.001
1144.6,1.9205,650410000000.0,0.001
1144.6,2.01897,659373000000.0,0.0011
1144.6,2.12248,671275000000.0,0.0011
1144.6,2.2313,688461000000.0,0.0011
1144.6,2.30693,481765000000.0,0.0013
1144.6,2.3457,242998000000.0,0.0018
1144.6,2.36533,131701000000.0,0.0025
1144.6,2.38513,131117000000.0,0.0025
1144.6,2.46597,466101000000.0,0.0013
1144.6,2.5924,673383000000.0,0.0011
1144.6,2.72532,686979000000.0,0.0011
1144.6,2.86505,642701000000.0,0.0011
1144.6,3.01194,624013000000.0,0.0012
1144.6,3.16637,619647000000.0,0.0012
1144.6,3.32871,566561000000.0,0.0012
1144.6,3.67879,1035840000000.0,0.0009
1144.6,4.0657,1008880000000.0,0.001
1144.6,4.49329,1046180000000.0,0.001
1144.6,4.72367,520077000000.0,0.0014
1144.6,4.96585,531932000000.0,0.0014
1144.6,5.22046,519750000000.0,0.0014
1144.6,5.48812,530709000000.0,0.0014
1144.6,5.7695,509946000000.0,0.0014
1144.6,6.06531,521775000000.0,0.0014
1144.6,6.37628,548019000000.0,0.0014
1144.6,6.59241,377781000000.0,0.0017
1144.6,6.7032,186169000000.0,0.0024
1144.6,7.04688,555305000000.0,0.0014
1144.6,7.40818,525753000000.0,0.0015
1144.6,7.78801,530735000000.0,0.0015
1144.6,8.18731,502603000000.0,0.0015
1144.6,8.60708,477489000000.0,0.0016
1144.6,9.04837,512104000000.0,0.0015
1144.6,9.51229,553621000000.0,0.0015
1144.6,10.0,551834000000.0,0.0015
1144.6,10.5127,579948000000.0,0.0014
1144.6,11.0517,680322000000.0,0.0013
1144.6,11.6183,670080000000.0,0.0013
1144.6,12.214,840458000000.0,0.0012
1144.6,12.5232,590159000000.0,0.0014
1144.6,12.8403,695826000000.0,0.0013
1144.6,13.4986,2122510000000.0,0.0008
1144.6,13.8403,3733230000000.0,0.0006
1144.6,14.1907,7559530000000.0,0.0004
1144.6,14.5499,3476960000000.0,0.0006
1144.6,14.9182,253632000000.0,0.0024
1144.6,15.6831,2326400000.0,0.0246
1144.6,16.4872,0.0,0.0
1144.6,16.9046,0.0,0.0
1144.6,17.3325,0.0,0.0
1144.6,19.6403,0.0,0.0
1149.6,1.00001e-07,7252520000000.0,0.0003
1149.6,4.13994e-07,3137220000000.0,0.0004
1149.6,5.31579e-07,418013000000.0,0.0009
1149.6,6.8256e-07,434595000000.0,0.0009
1149.6,8.76425e-07,451126000000.0,0.0009
1149.6,1.12535e-06,468482000000.0,0.0009
1149.6,1.44498e-06,484961000000.0,0.0009
1149.6,1.85539e-06,501085000000.0,0.0009
1149.6,2.38237e-06,515859000000.0,0.0009
1149.6,3.05902e-06,529704000000.0,0.0009
1149.6,3.92786e-06,542967000000.0,0.0009
1149.6,5.04348e-06,554893000000.0,0.0009
1149.6,6.47595e-06,565607000000.0,0.0009
1149.6,8.31529e-06,574843000000.0,0.0009
1149.6,1.0677e-05,586174000000.0,0.0009
1149.6,1.37096e-05,588337000000.0,0.0009
1149.6,1.76035e-05,596989000000.0,0.0009
1149.6,2.26033e-05,597552000000.0,0.0009
1149.6,2.90232e-05,591621000000.0,0.0009
1149.6,3.72665e-05,572054000000.0,0.0009
1149.6,4.78512e-05,526948000000.0,0.0009
1149.6,6.14421e-05,626935000000.0,0.0009
1149.6,7.88932e-05,629808000000.0,0.0009
1149.6,0.000101301,635627000000.0,0.0009
1149.6,0.000130073,626881000000.0,0.0009
1149.6,0.000167017,627324000000.0,0.0009
1149.6,0.000214454,680789000000.0,0.0008
1149.6,0.000275364,689798000000.0,0.0008
1149.6,0.000353575,416306000000.0,0.0008
1149.6,0.000453999,497229000000.0,0.0009
1149.6,0.000582947,626264000000.0,0.0009
1149.6,0.000748518,647283000000.0,0.0009
1149.6,0.000961117,655237000000.0,0.0009
1149.6,0.0012341,595577000000.0,0.0009
1149.6,0.00158461,756943000000.0,0.0009
1149.6,0.00203468,827839000000.0,0.0008
1149.6,0.00224867,279722000000.0,0.0009
1149.6,0.00248517,189710000000.0,0.001
1149.6,0.00261259,103940000000.0,0.0012
1149.6,0.00274654,126266000000.0,0.0012
1149.6,0.00303539,296220000000.0,0.001
1149.6,0.00335463,315344000000.0,0.001
1149.6,0.00370744,306112000000.0,0.0009
1149.6,0.00430742,375222000000.0,0.0009
1149.6,0.00553084,674936000000.0,0.0008
1149.6,0.00710174,632404000000.0,0.0008
1149.6,0.00911882,427777000000.0,0.0009
1149.6,0.0105946,434371000000.0,0.001
1149.6,0.0117088,323775000000.0,0.001
1149.6,0.0150344,635328000000.0,0.0009
1149.6,0.0193045,505622000000.0,0.001
1149.6,0.0218749,363137000000.0,0.0012
1149.6,0.0235786,285148000000.0,0.0013
1149.6,0.0241755,114826000000.0,0.0019
1149.6,0.0247875,153815000000.0,0.0017
1149.6,0.0260584,353309000000.0,0.0012
1149.6,0.0270001,136181000000.0,0.0014
1149.6,0.0285011,43939700000.0,0.0012
1149.6,0.0318278,170280000000.0,0.0011
1149.6,0.0343067,188524000000.0,0.0012
1149.6,0.0408677,510116000000.0,0.001
1149.6,0.0463092,474263000000.0,0.0011
1149.6,0.0524752,428889000000.0,0.0011
1149.6,0.0565622,253968000000.0,0.0013
1149.6,0.0673795,703089000000.0,0.001
1149.6,0.0720245,322312000000.0,0.0012
1149.6,0.0794987,407351000000.0,0.0011
1149.6,0.0825034,312113000000.0,0.0014
1149.6,0.086517,140615000000.0,0.0014
1149.6,0.0980365,528285000000.0,0.001
1149.6,0.11109,497985000000.0,0.001
1149.6,0.116786,252231000000.0,0.0014
1149.6,0.122773,293418000000.0,0.0013
1149.6,0.129068,357865000000.0,0.0013
1149.6,0.135686,410569000000.0,0.0012
1149.6,0.142642,340427000000.0,0.0013
1149.6,0.149956,191237000000.0,0.0012
1149.6,0.157644,306244000000.0,0.0012
1149.6,0.165727,307423000000.0,0.0012
1149.6,0.174224,316869000000.0,0.0012
1149.6,0.183156,454942000000.0,0.0011
1149.6,0.192547,324233000000.0,0.0012
1149.6,0.202419,288654000000.0,0.0011
1149.6,0.212797,336968000000.0,0.0011
1149.6,0.223708,379773000000.0,0.0011
1149.6,0.235177,375097000000.0,0.0011
1149.6,0.247235,377867000000.0,0.0011
1149.6,0.273237,944236000000.0,0.0009
1149.6,0.287246,363989000000.0,0.0011
1149.6,0.294518,225106000000.0,0.0014
1149.6,0.297211,99899900000.0,0.0022
1149.6,0.298491,51826300000.0,0.0031
1149.6,0.301974,150830000000.0,0.0019
1149.6,0.333733,1089450000000.0,0.0008
1149.6,0.368832,1158280000000.0,0.0008
1149.6,0.387742,631999000000.0,0.0009
1149.6,0.407622,436169000000.0,0.0009
1149.6,0.450492,901384000000.0,0.0008
1149.6,0.497871,1131950000000.0,0.0007
1149.6,0.523397,616026000000.0,0.0009
1149.6,0.550232,639420000000.0,0.0009
1149.6,0.578443,695617000000.0,0.0009
1149.6,0.608101,851006000000.0,0.0009
1149.6,0.639279,836287000000.0,0.0008
1149.6,0.672055,890526000000.0,0.0008
1149.6,0.706512,899236000000.0,0.0008
1149.6,0.742736,873527000000.0,0.0008
1149.6,0.780817,745832000000.0,0.0008
1149.6,0.82085,792928000000.0,0.0008
1149.6,0.862936,810526000000.0,0.0009
1149.6,0.90718,736133000000.0,0.0009
1149.6,0.961672,920233000000.0,0.0008
1149.6,1.00259,560281000000.0,0.001
1149.6,1.10803,1512700000000.0,0.0007
1149.6,1.16484,847603000000.0,0.0008
1149.6,1.22456,895192000000.0,0.0008
1149.6,1.28735,746987000000.0,0.0008
1149.6,1.35335,761803000000.0,0.0009
1149.6,1.42274,774773000000.0,0.0009
1149.6,1.49569,691964000000.0,0.0009
1149.6,1.57237,681235000000.0,0.0009
1149.6,1.65299,692798000000.0,0.0009
1149.6,1.73774,710899000000.0,0.0009
1149.6,1.82684,689332000000.0,0.0009
1149.6,1.9205,601056000000.0,0.0009
1149.6,2.01897,586675000000.0,0.0009
1149.6,2.12248,586823000000.0,0.0009
1149.6,2.2313,591350000000.0,0.001
1149.6,2.30693,405400000000.0,0.0011
1149.6,2.3457,191427000000.0,0.0015
1149.6,2.36533,106225000000.0,0.0021
1149.6,2.38513,105638000000.0,0.0021
1149.6,2.46597,368456000000.0,0.0012
1149.6,2.5924,518402000000.0,0.001
1149.6,2.72532,522063000000.0,0.001
1149.6,2.86505,484777000000.0,0.0011
1149.6,3.01194,467254000000.0,0.0011
1149.6,3.16637,439816000000.0,0.0011
1149.6,3.32871,409461000000.0,0.0011
1149.6,3.67879,746380000000.0,0.0009
1149.6,4.0657,693163000000.0,0.0009
1149.6,4.49329,681583000000.0,0.0009
1149.6,4.72367,333948000000.0,0.0013
1149.6,4.96585,332326000000.0,0.0013
1149.6,5.22046,320829000000.0,0.0013
1149.6,5.48812,322400000000.0,0.0014
1149.6,5.7695,307057000000.0,0.0014
1149.6,6.06531,310641000000.0,0.0014
1149.6,6.37628,322431000000.0,0.0014
1149.6,6.59241,221160000000.0,0.0016
1149.6,6.7032,109167000000.0,0.0022
1149.6,7.04688,326272000000.0,0.0014
1149.6,7.40818,312052000000.0,0.0014
1149.6,7.78801,316796000000.0,0.0014
1149.6,8.18731,301493000000.0,0.0015
1149.6,8.60708,290471000000.0,0.0015
1149.6,9.04837,313731000000.0,0.0015
1149.6,9.51229,338292000000.0,0.0014
1149.6,10.0,334020000000.0,0.0014
1149.6,10.5127,351099000000.0,0.0014
1149.6,11.0517,398002000000.0,0.0013
1149.6,11.6183,383252000000.0,0.0013
1149.6,12.214,473232000000.0,0.0012
1149.6,12.5232,332556000000.0,0.0014
1149.6,12.8403,402309000000.0,0.0013
1149.6,13.4986,1303690000000.0,0.0008
1149.6,13.8403,2148350000000.0,0.0006
1149.6,14.1907,4039770000000.0,0.0005
1149.6,14.5499,1781390000000.0,0.0007
1149.6,14.9182,126249000000.0,0.0027
1149.6,15.6831,1128890000.0,0.028
1149.6,16.4872,0.0,0.0
1149.6,16.9046,0.0,0.0
1149.6,17.3325,0.0,0.0
1149.6,19.6403,0.0,0.0
1152.6,1.00001e-07,16790700000000.0,0.0003
1152.6,4.13994e-07,4296380000000.0,0.0003
1152.6,5.31579e-07,453236000000.0,0.0005
1152.6,6.8256e-07,452194000000.0,0.0005
1152.6,8.76425e-07,453009000000.0,0.0005
1152.6,1.12535e-06,454913000000.0,0.0005
1152.6,1.44498e-06,457198000000.0,0.0005
1152.6,1.85539e-06,459655000000.0,0.0005
1152.6,2.38237e-06,461681000000.0,0.0005
1152.6,3.05902e-06,464228000000.0,0.0005
1152.6,3.92786e-06,466639000000.0,0.0005
1152.6,5.04348e-06,468684000000.0,0.0005
1152.6,6.47595e-06,471028000000.0,0.0005
1152.6,8.31529e-06,472564000000.0,0.0005
1152.6,1.0677e-05,475193000000.0,0.0005
1152.6,1.37096e-05,475766000000.0,0.0005
1152.6,1.76035e-05,477469000000.0,0.0005
1152.6,2.26033e-05,478273000000.0,0.0005
1152.6,2.90232e-05,478913000000.0,0.0005
1152.6,3.72665e-05,478705000000.0,0.0005
1152.6,4.78512e-05,477191000000.0,0.0005
1152.6,6.14421e-05,486670000000.0,0.0005
1152.6,7.88932e-05,487547000000.0,0.0005
1152.6,0.000101301,488217000000.0,0.0005
1152.6,0.000130073,488552000000.0,0.0005
1152.6,0.000167017,488439000000.0,0.0005
1152.6,0.000214454,493482000000.0,0.0005
1152.6,0.000275364,494785000000.0,0.0005
1152.6,0.000353575,481053000000.0,0.0005
1152.6,0.000453999,482359000000.0,0.0005
1152.6,0.000582947,495203000000.0,0.0005
1152.6,0.000748518,497488000000.0,0.0005
1152.6,0.000961117,499276000000.0,0.0005
1152.6,0.0012341,496844000000.0,0.0005
1152.6,0.00158461,510261000000.0,0.0005
1152.6,0.00203468,515504000000.0,0.0004
1152.6,0.00224867,202287000000.0,0.0007
1152.6,0.00248517,194065000000.0,0.0007
1152.6,0.00261259,97692800000.0,0.0009
1152.6,0.00274654,99528300000.0,0.0009
1152.6,0.00303539,203510000000.0,0.0007
1152.6,0.00335463,205505000000.0,0.0006
1152.6,0.00370744,205357000000.0,0.0006
1152.6,0.00430742,301224000000.0,0.0006
1152.6,0.00553084,509030000000.0,0.0005
1152.6,0.00710174,511835000000.0,0.0005
1152.6,0.00911882,501203000000.0,0.0005
1152.6,0.0105946,319195000000.0,0.0005
1152.6,0.0117088,217845000000.0,0.0006
1152.6,0.0150344,536426000000.0,0.0005
1152.6,0.0193045,535165000000.0,0.0005
1152.6,0.0218749,285187000000.0,0.0006
