Energy,Value,Error,Cells
15.2,4.168992329041999e-29,0.0,10.08 cm
15.3,4.168992329041999e-29,0.0,10.08 cm
15.4,4.168992329041999e-29,0.0,10.08 cm
15.5,4.168992329041999e-29,0.0,10.08 cm
15.6,4.168992329041999e-29,0.0,10.08 cm
15.7,4.168992329041999e-29,0.0,10.08 cm
15.8,4.168992329041999e-29,0.0,10.08 cm
15.9,4.169289873041999e-29,1.0,10.08 cm
16.0,4.169289873041999e-29,0.0,10.08 cm
16.1,4.169289873041999e-29,0.0,10.08 cm
16.2,4.169289873041999e-29,0.0,10.08 cm
16.3,4.169289873041999e-29,0.0,10.08 cm
16.4,4.169289873041999e-29,0.0,10.08 cm
16.5,4.169289873041999e-29,0.0,10.08 cm
16.6,4.169289873041999e-29,0.0,10.08 cm
16.7,4.169289873041999e-29,0.0,10.08 cm
16.8,4.169289873041999e-29,0.0,10.08 cm
16.9,4.169289873041999e-29,0.0,10.08 cm
17.0,4.169289873041999e-29,0.0,10.08 cm
17.1,4.169289873041999e-29,0.0,10.08 cm
17.2,4.169289873041999e-29,0.0,10.08 cm
17.3,4.169289873041999e-29,0.0,10.08 cm
17.4,4.169289873041999e-29,0.0,10.08 cm
17.5,4.169289873041999e-29,0.0,10.08 cm
17.6,4.169289873041999e-29,0.0,10.08 cm
17.7,4.169289873041999e-29,0.0,10.08 cm
17.8,4.169289873041999e-29,0.0,10.08 cm
17.9,4.169289873041999e-29,0.0,10.08 cm
18.0,4.169289873041999e-29,0.0,10.08 cm
18.1,4.169289873041999e-29,0.0,10.08 cm
18.2,4.169289873041999e-29,0.0,10.08 cm
18.3,4.169289873041999e-29,0.0,10.08 cm
18.4,4.169289873041999e-29,0.0,10.08 cm
18.5,4.169289873041999e-29,0.0,10.08 cm
18.6,4.169289873041999e-29,0.0,10.08 cm
18.7,4.169289873041999e-29,0.0,10.08 cm
18.8,4.169289873041999e-29,0.0,10.08 cm
18.9,4.169289873041999e-29,0.0,10.08 cm
19.0,4.169289873041999e-29,0.0,10.08 cm
19.1,4.169289873041999e-29,0.0,10.08 cm
19.2,4.169289873041999e-29,0.0,10.08 cm
19.3,4.169289873041999e-29,0.0,10.08 cm
19.4,4.169289873041999e-29,0.0,10.08 cm
19.5,4.169289873041999e-29,0.0,10.08 cm
19.6,4.169289873041999e-29,0.0,10.08 cm
19.7,4.169289873041999e-29,0.0,10.08 cm
19.8,4.169289873041999e-29,0.0,10.08 cm
19.9,4.169289873041999e-29,0.0,10.08 cm
20.0,4.169289873041999e-29,0.0,10.08 cm
1e-10,0.0,0.0,15.12 cm
1.05e-10,0.0,0.0,15.12 cm
1.1e-10,0.0,0.0,15.12 cm
1.15e-10,0.0,0.0,15.12 cm
1.2e-10,0.0,0.0,15.12 cm
1.275e-10,0.0,0.0,15.12 cm
1.35e-10,0.0,0.0,15.12 cm
1.425e-10,0.0,0.0,15.12 cm
1.5e-10,0.0,0.0,15.12 cm
1.6e-10,0.0,0.0,15.12 cm
1.7e-10,0.0,0.0,15.12 cm
1.8e-10,0.0,0.0,15.12 cm
1.9e-10,0.0,0.0,15.12 cm
2e-10,0.0,0.0,15.12 cm
2.1e-10,0.0,0.0,15.12 cm
2.2e-10,0.0,0.0,15.12 cm
2.3e-10,0.0,0.0,15.12 cm
2.4e-10,0.0,0.0,15.12 cm
2.55e-10,0.0,0.0,15.12 cm
2.7e-10,0.0,0.0,15.12 cm
2.8e-10,0.0,0.0,15.12 cm
3e-10,0.0,0.0,15.12 cm
3.2e-10,0.0,0.0,15.12 cm
3.4e-10,0.0,0.0,15.12 cm
3.6e-10,0.0,0.0,15.12 cm
3.8e-10,0.0,0.0,15.12 cm
4e-10,0.0,0.0,15.12 cm
4.25e-10,0.0,0.0,15.12 cm
4.5e-10,0.0,0.0,15.12 cm
4.75e-10,0.0,0.0,15.12 cm
5e-10,0.0,0.0,15.12 cm
5.25e-10,0.0,0.0,15.12 cm
5.5e-10,0.0,0.0,15.12 cm
5.75e-10,0.0,0.0,15.12 cm
6e-10,0.0,0.0,15.12 cm
6.3e-10,0.0,0.0,15.12 cm
6.6e-10,0.0,0.0,15.12 cm
6.9e-10,0.0,0.0,15.12 cm
7.2e-10,0.0,0.0,15.12 cm
7.6e-10,0.0,0.0,15.12 cm
8e-10,0.0,0.0,15.12 cm
8.4e-10,0.0,0.0,15.12 cm
8.8e-10,0.0,0.0,15.12 cm
9.2e-10,0.0,0.0,15.12 cm
9.6e-10,0.0,0.0,15.12 cm
1e-09,0.0,0.0,15.12 cm
1.05e-09,0.0,0.0,15.12 cm
1.1e-09,0.0,0.0,15.12 cm
1.15e-09,0.0,0.0,15.12 cm
1.2e-09,0.0,0.0,15.12 cm
1.275e-09,0.0,0.0,15.12 cm
1.35e-09,0.0,0.0,15.12 cm
1.425e-09,0.0,0.0,15.12 cm
1.5e-09,0.0,0.0,15.12 cm
1.6e-09,0.0,0.0,15.12 cm
1.7e-09,0.0,0.0,15.12 cm
1.8e-09,0.0,0.0,15.12 cm
1.9e-09,0.0,0.0,15.12 cm
2e-09,0.0,0.0,15.12 cm
2.1e-09,0.0,0.0,15.12 cm
2.2e-09,0.0,0.0,15.12 cm
2.3e-09,0.0,0.0,15.12 cm
2.4e-09,0.0,0.0,15.12 cm
2.55e-09,0.0,0.0,15.12 cm
2.7e-09,0.0,0.0,15.12 cm
2.8e-09,0.0,0.0,15.12 cm
3e-09,0.0,0.0,15.12 cm
3.2e-09,0.0,0.0,15.12 cm
3.4e-09,0.0,0.0,15.12 cm
3.6e-09,0.0,0.0,15.12 cm
3.8e-09,0.0,0.0,15.12 cm
4e-09,0.0,0.0,15.12 cm
4.25e-09,0.0,0.0,15.12 cm
4.5e-09,0.0,0.0,15.12 cm
4.75e-09,0.0,0.0,15.12 cm
5e-09,0.0,0.0,15.12 cm
5.25e-09,0.0,0.0,15.12 cm
5.5e-09,0.0,0.0,15.12 cm
5.75e-09,0.0,0.0,15.12 cm
6e-09,0.0,0.0,15.12 cm
6.3e-09,0.0,0.0,15.12 cm
6.6e-09,0.0,0.0,15.12 cm
6.9e-09,0.0,0.0,15.12 cm
7.2e-09,0.0,0.0,15.12 cm
7.6e-09,0.0,0.0,15.12 cm
8e-09,0.0,0.0,15.12 cm
8.4e-09,0.0,0.0,15.12 cm
8.8e-09,0.0,0.0,15.12 cm
9.2e-09,0.0,0.0,15.12 cm
9.6e-09,0.0,0.0,15.12 cm
1e-08,0.0,0.0,15.12 cm
1.05e-08,0.0,0.0,15.12 cm
1.1e-08,0.0,0.0,15.12 cm
1.15e-08,0.0,0.0,15.12 cm
1.2e-08,0.0,0.0,15.12 cm
1.275e-08,0.0,0.0,15.12 cm
1.35e-08,0.0,0.0,15.12 cm
1.425e-08,0.0,0.0,15.12 cm
1.5e-08,0.0,0.0,15.12 cm
1.6e-08,0.0,0.0,15.12 cm
1.7e-08,0.0,0.0,15.12 cm
1.8e-08,0.0,0.0,15.12 cm
1.9e-08,0.0,0.0,15.12 cm
2e-08,0.0,0.0,15.12 cm
2.1e-08,0.0,0.0,15.12 cm
2.2e-08,0.0,0.0,15.12 cm
2.3e-08,0.0,0.0,15.12 cm
2.4e-08,0.0,0.0,15.12 cm
2.55e-08,0.0,0.0,15.12 cm
2.7e-08,0.0,0.0,15.12 cm
2.8e-08,0.0,0.0,15.12 cm
3e-08,0.0,0.0,15.12 cm
3.2e-08,0.0,0.0,15.12 cm
3.4e-08,0.0,0.0,15.12 cm
3.6e-08,0.0,0.0,15.12 cm
3.8e-08,0.0,0.0,15.12 cm
4e-08,0.0,0.0,15.12 cm
4.25e-08,0.0,0.0,15.12 cm
4.5e-08,0.0,0.0,15.12 cm
4.75e-08,0.0,0.0,15.12 cm
5e-08,0.0,0.0,15.12 cm
5.25e-08,0.0,0.0,15.12 cm
5.5e-08,0.0,0.0,15.12 cm
5.75e-08,0.0,0.0,15.12 cm
6e-08,0.0,0.0,15.12 cm
6.3e-08,0.0,0.0,15.12 cm
6.6e-08,0.0,0.0,15.12 cm
6.9e-08,0.0,0.0,15.12 cm
7.2e-08,0.0,0.0,15.12 cm
7.6e-08,0.0,0.0,15.12 cm
8e-08,0.0,0.0,15.12 cm
8.4e-08,0.0,0.0,15.12 cm
8.8e-08,0.0,0.0,15.12 cm
9.2e-08,0.0,0.0,15.12 cm
9.6e-08,0.0,0.0,15.12 cm
1e-07,0.0,0.0,15.12 cm
1.05e-07,0.0,0.0,15.12 cm
1.1e-07,0.0,0.0,15.12 cm
1.15e-07,0.0,0.0,15.12 cm
1.2e-07,0.0,0.0,15.12 cm
1.275e-07,0.0,0.0,15.12 cm
1.35e-07,0.0,0.0,15.12 cm
1.425e-07,0.0,0.0,15.12 cm
1.5e-07,0.0,0.0,15.12 cm
1.6e-07,0.0,0.0,15.12 cm
1.7e-07,0.0,0.0,15.12 cm
1.8e-07,0.0,0.0,15.12 cm
1.9e-07,0.0,0.0,15.12 cm
2e-07,0.0,0.0,15.12 cm
2.1e-07,0.0,0.0,15.12 cm
2.2e-07,0.0,0.0,15.12 cm
2.3e-07,0.0,0.0,15.12 cm
2.4e-07,0.0,0.0,15.12 cm
2.55e-07,0.0,0.0,15.12 cm
2.7e-07,0.0,0.0,15.12 cm
2.8e-07,0.0,0.0,15.12 cm
3e-07,0.0,0.0,15.12 cm
3.2e-07,0.0,0.0,15.12 cm
3.4e-07,0.0,0.0,15.12 cm
3.6e-07,0.0,0.0,15.12 cm
3.8e-07,0.0,0.0,15.12 cm
4e-07,0.0,0.0,15.12 cm
4.25e-07,0.0,0.0,15.12 cm
4.5e-07,0.0,0.0,15.12 cm
4.75e-07,0.0,0.0,15.12 cm
5e-07,0.0,0.0,15.12 cm
5.25e-07,0.0,0.0,15.12 cm
5.5e-07,0.0,0.0,15.12 cm
5.75e-07,0.0,0.0,15.12 cm
6e-07,0.0,0.0,15.12 cm
6.3e-07,0.0,0.0,15.12 cm
6.6e-07,0.0,0.0,15.12 cm
6.9e-07,0.0,0.0,15.12 cm
7.2e-07,0.0,0.0,15.12 cm
7.6e-07,0.0,0.0,15.12 cm
8e-07,0.0,0.0,15.12 cm
8.4e-07,0.0,0.0,15.12 cm
8.8e-07,0.0,0.0,15.12 cm
9.2e-07,0.0,0.0,15.12 cm
9.6e-07,0.0,0.0,15.12 cm
1e-06,0.0,0.0,15.12 cm
1.05e-06,0.0,0.0,15.12 cm
1.1e-06,0.0,0.0,15.12 cm
1.15e-06,0.0,0.0,15.12 cm
1.2e-06,0.0,0.0,15.12 cm
1.275e-06,0.0,0.0,15.12 cm
1.35e-06,0.0,0.0,15.12 cm
1.425e-06,0.0,0.0,15.12 cm
1.5e-06,0.0,0.0,15.12 cm
1.6e-06,0.0,0.0,15.12 cm
1.7e-06,0.0,0.0,15.12 cm
1.8e-06,0.0,0.0,15.12 cm
1.9e-06,0.0,0.0,15.12 cm
2e-06,0.0,0.0,15.12 cm
2.1e-06,0.0,0.0,15.12 cm
2.2e-06,0.0,0.0,15.12 cm
2.3e-06,0.0,0.0,15.12 cm
2.4e-06,0.0,0.0,15.12 cm
2.55e-06,0.0,0.0,15.12 cm
2.7e-06,0.0,0.0,15.12 cm
2.8e-06,0.0,0.0,15.12 cm
3e-06,0.0,0.0,15.12 cm
3.2e-06,0.0,0.0,15.12 cm
3.4e-06,0.0,0.0,15.12 cm
3.6e-06,0.0,0.0,15.12 cm
3.8e-06,0.0,0.0,15.12 cm
4e-06,0.0,0.0,15.12 cm
4.25e-06,0.0,0.0,15.12 cm
4.5e-06,0.0,0.0,15.12 cm
4.75e-06,0.0,0.0,15.12 cm
5e-06,0.0,0.0,15.12 cm
5.25e-06,0.0,0.0,15.12 cm
5.5e-06,0.0,0.0,15.12 cm
5.75e-06,0.0,0.0,15.12 cm
6e-06,0.0,0.0,15.12 cm
6.3e-06,0.0,0.0,15.12 cm
6.6e-06,0.0,0.0,15.12 cm
6.9e-06,0.0,0.0,15.12 cm
7.2e-06,0.0,0.0,15.12 cm
7.6e-06,0.0,0.0,15.12 cm
8e-06,0.0,0.0,15.12 cm
8.4e-06,0.0,0.0,15.12 cm
8.8e-06,0.0,0.0,15.12 cm
9.2e-06,0.0,0.0,15.12 cm
9.6e-06,0.0,0.0,15.12 cm
1e-05,0.0,0.0,15.12 cm
1.05e-05,0.0,0.0,15.12 cm
1.1e-05,0.0,0.0,15.12 cm
1.15e-05,0.0,0.0,15.12 cm
1.2e-05,0.0,0.0,15.12 cm
1.275e-05,0.0,0.0,15.12 cm
1.35e-05,0.0,0.0,15.12 cm
1.425e-05,0.0,0.0,15.12 cm
1.5e-05,0.0,0.0,15.12 cm
1.6e-05,0.0,0.0,15.12 cm
1.7e-05,0.0,0.0,15.12 cm
1.8e-05,0.0,0.0,15.12 cm
1.9e-05,0.0,0.0,15.12 cm
2e-05,0.0,0.0,15.12 cm
2.1e-05,0.0,0.0,15.12 cm
2.2e-05,0.0,0.0,15.12 cm
2.3e-05,0.0,0.0,15.12 cm
2.4e-05,0.0,0.0,15.12 cm
2.55e-05,0.0,0.0,15.12 cm
2.7e-05,0.0,0.0,15.12 cm
2.8e-05,0.0,0.0,15.12 cm
3e-05,0.0,0.0,15.12 cm
3.2e-05,0.0,0.0,15.12 cm
3.4e-05,0.0,0.0,15.12 cm
3.6e-05,0.0,0.0,15.12 cm
3.8e-05,0.0,0.0,15.12 cm
4e-05,0.0,0.0,15.12 cm
4.25e-05,0.0,0.0,15.12 cm
4.5e-05,0.0,0.0,15.12 cm
4.75e-05,0.0,0.0,15.12 cm
5e-05,0.0,0.0,15.12 cm
5.25e-05,0.0,0.0,15.12 cm
5.5e-05,0.0,0.0,15.12 cm
5.75e-05,0.0,0.0,15.12 cm
6e-05,0.0,0.0,15.12 cm
6.3e-05,0.0,0.0,15.12 cm
6.6e-05,0.0,0.0,15.12 cm
6.9e-05,0.0,0.0,15.12 cm
7.2e-05,0.0,0.0,15.12 cm
7.6e-05,0.0,0.0,15.12 cm
8e-05,0.0,0.0,15.12 cm
8.4e-05,0.0,0.0,15.12 cm
8.8e-05,0.0,0.0,15.12 cm
9.2e-05,0.0,0.0,15.12 cm
9.6e-05,0.0,0.0,15.12 cm
0.0001,0.0,0.0,15.12 cm
0.000105,0.0,0.0,15.12 cm
0.00011,0.0,0.0,15.12 cm
0.000115,0.0,0.0,15.12 cm
0.00012,0.0,0.0,15.12 cm
0.0001275,0.0,0.0,15.12 cm
0.000135,0.0,0.0,15.12 cm
0.0001425,0.0,0.0,15.12 cm
0.00015,0.0,0.0,15.12 cm
0.00016,0.0,0.0,15.12 cm
0.00017,0.0,0.0,15.12 cm
0.00018,0.0,0.0,15.12 cm
0.00019,0.0,0.0,15.12 cm
0.0002,0.0,0.0,15.12 cm
0.00021,0.0,0.0,15.12 cm
0.00022,0.0,0.0,15.12 cm
0.00023,0.0,0.0,15.12 cm
0.00024,0.0,0.0,15.12 cm
0.000255,0.0,0.0,15.12 cm
0.00027,0.0,0.0,15.12 cm
0.00028,0.0,0.0,15.12 cm
0.0003,0.0,0.0,15.12 cm
0.00032,0.0,0.0,15.12 cm
0.00034,0.0,0.0,15.12 cm
0.00036,0.0,0.0,15.12 cm
0.00038,0.0,0.0,15.12 cm
0.0004,0.0,0.0,15.12 cm
0.000425,0.0,0.0,15.12 cm
0.00045,0.0,0.0,15.12 cm
0.000475,0.0,0.0,15.12 cm
0.0005,0.0,0.0,15.12 cm
0.000525,0.0,0.0,15.12 cm
0.00055,0.0,0.0,15.12 cm
0.000575,0.0,0.0,15.12 cm
0.0006,0.0,0.0,15.12 cm
0.00063,0.0,0.0,15.12 cm
0.00066,0.0,0.0,15.12 cm
0.00069,0.0,0.0,15.12 cm
0.00072,0.0,0.0,15.12 cm
0.00076,0.0,0.0,15.12 cm
0.0008,0.0,0.0,15.12 cm
0.00084,0.0,0.0,15.12 cm
0.00088,0.0,0.0,15.12 cm
0.00092,0.0,0.0,15.12 cm
0.00096,0.0,0.0,15.12 cm
0.001,0.0,0.0,15.12 cm
0.00105,0.0,0.0,15.12 cm
0.0011,0.0,0.0,15.12 cm
0.00115,0.0,0.0,15.12 cm
0.0012,0.0,0.0,15.12 cm
0.001275,0.0,0.0,15.12 cm
0.00135,0.0,0.0,15.12 cm
0.001425,0.0,0.0,15.12 cm
0.0015,0.0,0.0,15.12 cm
0.0016,0.0,0.0,15.12 cm
0.0017,0.0,0.0,15.12 cm
0.0018,0.0,0.0,15.12 cm
0.0019,0.0,0.0,15.12 cm
0.002,0.0,0.0,15.12 cm
0.0021,0.0,0.0,15.12 cm
0.0022,0.0,0.0,15.12 cm
0.0023,0.0,0.0,15.12 cm
0.0024,0.0,0.0,15.12 cm
0.00255,0.0,0.0,15.12 cm
0.0027,0.0,0.0,15.12 cm
0.0028,0.0,0.0,15.12 cm
0.003,0.0,0.0,15.12 cm
0.0032,0.0,0.0,15.12 cm
0.0034,0.0,0.0,15.12 cm
0.0036,0.0,0.0,15.12 cm
0.0038,0.0,0.0,15.12 cm
0.004,0.0,0.0,15.12 cm
0.00425,0.0,0.0,15.12 cm
0.0045,0.0,0.0,15.12 cm
0.00475,0.0,0.0,15.12 cm
0.005,0.0,0.0,15.12 cm
0.00525,0.0,0.0,15.12 cm
0.0055,0.0,0.0,15.12 cm
0.00575,0.0,0.0,15.12 cm
0.006,0.0,0.0,15.12 cm
0.0063,0.0,0.0,15.12 cm
0.0066,0.0,0.0,15.12 cm
0.0069,0.0,0.0,15.12 cm
0.0072,0.0,0.0,15.12 cm
0.0076,0.0,0.0,15.12 cm
0.008,0.0,0.0,15.12 cm
0.0084,0.0,0.0,15.12 cm
0.0088,0.0,0.0,15.12 cm
0.0092,0.0,0.0,15.12 cm
0.0096,0.0,0.0,15.12 cm
0.01,0.0,0.0,15.12 cm
0.0105,0.0,0.0,15.12 cm
0.011,0.0,0.0,15.12 cm
0.0115,0.0,0.0,15.12 cm
0.012,0.0,0.0,15.12 cm
0.01275,0.0,0.0,15.12 cm
0.0135,0.0,0.0,15.12 cm
0.01425,0.0,0.0,15.12 cm
0.015,0.0,0.0,15.12 cm
0.016,0.0,0.0,15.12 cm
0.017,0.0,0.0,15.12 cm
0.018,0.0,0.0,15.12 cm
0.019,0.0,0.0,15.12 cm
0.02,0.0,0.0,15.12 cm
0.021,0.0,0.0,15.12 cm
0.022,0.0,0.0,15.12 cm
0.023,0.0,0.0,15.12 cm
0.024,0.0,0.0,15.12 cm
0.0255,0.0,0.0,15.12 cm
0.027,0.0,0.0,15.12 cm
0.028,0.0,0.0,15.12 cm
0.03,0.0,0.0,15.12 cm
0.032,0.0,0.0,15.12 cm
0.034,0.0,0.0,15.12 cm
0.036,0.0,0.0,15.12 cm
0.038,0.0,0.0,15.12 cm
0.04,0.0,0.0,15.12 cm
0.0425,0.0,0.0,15.12 cm
0.045,0.0,0.0,15.12 cm
0.0475,0.0,0.0,15.12 cm
0.05,0.0,0.0,15.12 cm
0.0525,0.0,0.0,15.12 cm
0.055,0.0,0.0,15.12 cm
0.0575,0.0,0.0,15.12 cm
0.06,0.0,0.0,15.12 cm
0.063,0.0,0.0,15.12 cm
0.066,0.0,0.0,15.12 cm
0.069,0.0,0.0,15.12 cm
0.072,0.0,0.0,15.12 cm
0.076,0.0,0.0,15.12 cm
0.08,0.0,0.0,15.12 cm
0.084,0.0,0.0,15.12 cm
0.088,0.0,0.0,15.12 cm
0.092,0.0,0.0,15.12 cm
0.096,0.0,0.0,15.12 cm
0.1,0.0,0.0,15.12 cm
0.105,0.0,0.0,15.12 cm
0.11,0.0,0.0,15.12 cm
0.115,0.0,0.0,15.12 cm
0.12,0.0,0.0,15.12 cm
0.1275,0.0,0.0,15.12 cm
0.135,0.0,0.0,15.12 cm
0.1425,0.0,0.0,15.12 cm
0.15,0.0,0.0,15.12 cm
0.16,0.0,0.0,15.12 cm
0.17,0.0,0.0,15.12 cm
0.18,0.0,0.0,15.12 cm
0.19,0.0,0.0,15.12 cm
0.2,0.0,0.0,15.12 cm
0.21,0.0,0.0,15.12 cm
0.22,0.0,0.0,15.12 cm
0.23,0.0,0.0,15.12 cm
0.24,0.0,0.0,15.12 cm
0.255,0.0,0.0,15.12 cm
0.27,0.0,0.0,15.12 cm
0.28,0.0,0.0,15.12 cm
0.3,0.0,0.0,15.12 cm
0.32,0.0,0.0,15.12 cm
0.34,0.0,0.0,15.12 cm
0.36,0.0,0.0,15.12 cm
0.38,0.0,0.0,15.12 cm
0.4,0.0,0.0,15.12 cm
0.425,2.39316e-36,0.0835,15.12 cm
0.45,9.52409e-36,0.0552,15.12 cm
0.475,2.174959e-35,0.0483,15.12 cm
0.5,3.863099e-35,0.049,15.12 cm
0.525,6.019079e-35,0.0453,15.12 cm
0.55,8.596449e-35,0.0437,15.12 cm
0.575,1.7141138999999999e-34,0.0464,15.12 cm
0.6,3.9053839e-34,0.0407,15.12 cm
0.63,8.7087039e-34,0.042,15.12 cm
0.66,1.63109339e-33,0.0408,15.12 cm
0.69,2.43921139e-33,0.0499,15.12 cm
0.72,3.72783139e-33,0.0391,15.12 cm
0.76,5.6373513900000004e-33,0.0521,15.12 cm
0.8,8.41176139e-33,0.0553,15.12 cm
0.84,1.264877139e-32,0.0518,15.12 cm
0.88,1.785657139e-32,0.0565,15.12 cm
0.92,2.487957139e-32,0.0557,15.12 cm
0.96,3.471050139e-32,0.0506,15.12 cm
1.0,4.412028139e-32,0.0668,15.12 cm
1.1,9.259338139e-32,0.0567,15.12 cm
1.2,1.8878198139e-31,0.0394,15.12 cm
1.3,2.7996028139000002e-31,0.0447,15.12 cm
1.4,3.8934528139000003e-31,0.0603,15.12 cm
1.5,4.9276728139e-31,0.0708,15.12 cm
1.6,6.1161028139e-31,0.0618,15.12 cm
1.7,7.6452528139e-31,0.0624,15.12 cm
1.8,9.4678328139e-31,0.0633,15.12 cm
1.9,1.13288528139e-30,0.1092,15.12 cm
2.0,1.32261028139e-30,0.0742,15.12 cm
2.1,1.54695128139e-30,0.1017,15.12 cm
2.2,1.76897528139e-30,0.1044,15.12 cm
2.3,2.03258228139e-30,0.1181,15.12 cm
2.4,2.32672728139e-30,0.0817,15.12 cm
2.5,2.5790952813899998e-30,0.0928,15.12 cm
2.6,2.8206252813899998e-30,0.121,15.12 cm
2.7,3.0658552813899997e-30,0.1091,15.12 cm
2.8,3.4506332813899995e-30,0.2213,15.12 cm
2.9,3.7393012813899995e-30,0.1372,15.12 cm
3.0,3.9899612813899995e-30,0.1249,15.12 cm
3.1,4.208702281389999e-30,0.1413,15.12 cm
3.2,4.404226281389999e-30,0.1721,15.12 cm
3.3,4.673331281389999e-30,0.1314,15.12 cm
3.4,4.912006281389999e-30,0.14,15.12 cm
3.5,5.245348281389999e-30,0.232,15.12 cm
3.6,5.486431281389999e-30,0.1511,15.12 cm
3.7,5.657250281389999e-30,0.2,15.12 cm
3.8,5.843684281389999e-30,0.1806,15.12 cm
3.9,5.984641281389999e-30,0.2139,15.12 cm
4.0,6.2224442813899985e-30,0.1788,15.12 cm
4.1,6.377861281389998e-30,0.2169,15.12 cm
4.2,6.560165281389999e-30,0.2048,15.12 cm
4.3,6.78055928139e-30,0.4259,15.12 cm
4.4,7.00323628139e-30,0.1748,15.12 cm
4.5,7.11006328139e-30,0.2617,15.12 cm
4.6,7.21934228139e-30,0.2536,15.12 cm
4.7,7.35131528139e-30,0.2552,15.12 cm
4.8,7.44610148139e-30,0.2896,15.12 cm
4.9,7.51011618139e-30,0.3546,15.12 cm
5.0,7.64453318139e-30,0.243,15.12 cm
5.1,7.78867418139e-30,0.3291,15.12 cm
5.2,7.93921118139e-30,0.3276,15.12 cm
5.3,8.051908181390001e-30,0.2986,15.12 cm
5.4,8.13225398139e-30,0.3654,15.12 cm
5.5,8.23887998139e-30,0.2908,15.12 cm
5.6,8.293237881390001e-30,0.4087,15.12 cm
5.7,8.375535981390001e-30,0.4027,15.12 cm
5.8,8.43885358139e-30,0.4239,15.12 cm
5.9,8.47502658139e-30,0.501,15.12 cm
6.0,8.53868018139e-30,0.3809,15.12 cm
6.1,8.63292568139e-30,0.3378,15.12 cm
6.2,8.74038768139e-30,0.3101,15.12 cm
6.3,8.80567928139e-30,0.3842,15.12 cm
6.4,8.98099228139e-30,0.859,15.12 cm
6.5,9.03326758139e-30,0.452,15.12 cm
6.6,9.08027178139e-30,0.4475,15.12 cm
6.7,9.14281818139e-30,0.4091,15.12 cm
6.8,9.170639381390001e-30,0.5805,15.12 cm
6.9,9.241529381390001e-30,0.3814,15.12 cm
7.0,9.30819108139e-30,0.3798,15.12 cm
7.1,9.33851928139e-30,0.5776,15.12 cm
7.2,9.34758527139e-30,1.0,15.12 cm
7.3,9.38155537139e-30,0.6023,15.12 cm
7.4,9.38155537139e-30,0.0,15.12 cm
7.5,9.40287527139e-30,0.7092,15.12 cm
7.6,9.41779187139e-30,0.7659,15.12 cm
7.7,9.429560471390001e-30,1.0,15.12 cm
7.8,9.450112871390001e-30,0.7071,15.12 cm
7.9,9.48066427139e-30,0.578,15.12 cm
8.0,9.49412687139e-30,1.0,15.12 cm
8.1,9.51448067139e-30,0.7083,15.12 cm
8.2,9.51448067139e-30,0.0,15.12 cm
8.3,9.55502987139e-30,0.5033,15.12 cm
8.4,9.56501271139e-30,1.0,15.12 cm
8.5,9.57508271139e-30,1.0,15.12 cm
8.6,9.58771181139e-30,1.0,15.12 cm
8.7,9.59769763139e-30,1.0,15.12 cm
8.8,9.60786263139e-30,1.0,15.12 cm
8.9,9.62968113139e-30,0.711,15.12 cm
9.0,9.62968113139e-30,0.0,15.12 cm
9.1,9.62968113139e-30,0.0,15.12 cm
9.2,9.64859093139e-30,0.7073,15.12 cm
9.3,9.65630732139e-30,1.0,15.12 cm
9.4,9.65630732139e-30,0.0,15.12 cm
9.5,9.67090352139e-30,1.0,15.12 cm
9.6,9.67090352139e-30,0.0,15.12 cm
9.7,9.67090352139e-30,0.0,15.12 cm
9.8,9.68885082139e-30,0.712,15.12 cm
9.9,9.69600644139e-30,1.0,15.12 cm
10.0,9.69600644139e-30,0.0,15.12 cm
10.1,9.69600644139e-30,0.0,15.12 cm
10.2,9.70586481139e-30,1.0,15.12 cm
10.3,9.70586481139e-30,0.0,15.12 cm
10.4,9.70586481139e-30,0.0,15.12 cm
10.5,9.70586481139e-30,0.0,15.12 cm
10.6,9.70586481139e-30,0.0,15.12 cm
10.7,9.70586481139e-30,0.0,15.12 cm
10.8,9.70586481139e-30,0.0,15.12 cm
10.9,9.70586481139e-30,0.0,15.12 cm
11.0,9.70586481139e-30,0.0,15.12 cm
11.1,9.70586481139e-30,0.0,15.12 cm
11.2,9.70586481139e-30,0.0,15.12 cm
11.3,9.71561108139e-30,1.0,15.12 cm
11.4,9.71561108139e-30,0.0,15.12 cm
11.5,9.71561108139e-30,0.0,15.12 cm
11.6,9.71561108139e-30,0.0,15.12 cm
11.7,9.71561108139e-30,0.0,15.12 cm
11.8,9.724777931390001e-30,1.0,15.12 cm
11.9,9.724777931390001e-30,0.0,15.12 cm
12.0,9.724777931390001e-30,0.0,15.12 cm
12.1,9.724777931390001e-30,0.0,15.12 cm
12.2,9.724777931390001e-30,0.0,15.12 cm
12.3,9.724777931390001e-30,0.0,15.12 cm
12.4,9.724777931390001e-30,0.0,15.12 cm
12.5,9.724777931390001e-30,0.0,15.12 cm
12.6,9.724777931390001e-30,0.0,15.12 cm
12.7,9.724777931390001e-30,0.0,15.12 cm
12.8,9.724777931390001e-30,0.0,15.12 cm
12.9,9.724777931390001e-30,0.0,15.12 cm
13.0,9.724777931390001e-30,0.0,15.12 cm
13.1,9.724777931390001e-30,0.0,15.12 cm
13.2,9.724777931390001e-30,0.0,15.12 cm
13.3,9.724777931390001e-30,0.0,15.12 cm
