Energy,Value,Error,Cells
0.22,2.9458504303999992e-27,0.0178,10.08 cm
0.23,2.9514054103999993e-27,0.0239,10.08 cm
0.24,2.9575152403999992e-27,0.0215,10.08 cm
0.255,2.966567980399999e-27,0.0182,10.08 cm
0.27,2.978775480399999e-27,0.0146,10.08 cm
0.28,2.9864635803999992e-27,0.0195,10.08 cm
0.3,2.998630180399999e-27,0.0147,10.08 cm
0.32,3.0157816803999992e-27,0.011,10.08 cm
0.34,3.0239470103999993e-27,0.0173,10.08 cm
0.36,3.0382508103999993e-27,0.0118,10.08 cm
0.38,3.0484771103999994e-27,0.016,10.08 cm
0.4,3.0542260403999996e-27,0.0217,10.08 cm
0.425,3.0605601703999996e-27,0.0168,10.08 cm
0.45,3.0672220203999996e-27,0.0215,10.08 cm
0.475,3.0744715003999994e-27,0.0146,10.08 cm
0.5,3.0810565103999994e-27,0.0166,10.08 cm
0.525,3.0870154903999996e-27,0.0146,10.08 cm
0.55,3.0931272403999996e-27,0.0201,10.08 cm
0.575,3.0996675703999995e-27,0.0145,10.08 cm
0.6,3.1061221603999995e-27,0.0139,10.08 cm
0.63,3.1136401503999997e-27,0.0129,10.08 cm
0.66,3.1202576203999997e-27,0.013,10.08 cm
0.69,3.1252232303999995e-27,0.0159,10.08 cm
0.72,3.1308826303999997e-27,0.0141,10.08 cm
0.76,3.1353262903999997e-27,0.0158,10.08 cm
0.8,3.1393491103999997e-27,0.0149,10.08 cm
0.84,3.1432570003999998e-27,0.0148,10.08 cm
0.88,3.1465625503999996e-27,0.0209,10.08 cm
0.92,3.1498501803999998e-27,0.0156,10.08 cm
0.96,3.1534262203999997e-27,0.0157,10.08 cm
1.0,3.1561558303999997e-27,0.0181,10.08 cm
1.1,3.1622400603999997e-27,0.0119,10.08 cm
1.2,3.1681994703999997e-27,0.0111,10.08 cm
1.3,3.1722013303999997e-27,0.0142,10.08 cm
1.4,3.1756489903999998e-27,0.0139,10.08 cm
1.5,3.1780799703999996e-27,0.0169,10.08 cm
1.6,3.1802150603999995e-27,0.0162,10.08 cm
1.7,3.1822016803999994e-27,0.0204,10.08 cm
1.8,3.1838303403999995e-27,0.0169,10.08 cm
1.9,3.1850959403999996e-27,0.0171,10.08 cm
2.0,3.1861078903999998e-27,0.0334,10.08 cm
2.1,3.1869230254e-27,0.0219,10.08 cm
2.2,3.1876226713999998e-27,0.0209,10.08 cm
2.3,3.1882305433999998e-27,0.0233,10.08 cm
2.4,3.1887045333999996e-27,0.0274,10.08 cm
2.5,3.1890720753999997e-27,0.0297,10.08 cm
2.6,3.1893565274e-27,0.027,10.08 cm
2.7,3.1896144554e-27,0.0248,10.08 cm
2.8,3.1898157794e-27,0.0263,10.08 cm
2.9,3.1899848784e-27,0.0317,10.08 cm
3.0,3.1901378474e-27,0.031,10.08 cm
3.1,3.1902630674e-27,0.03,10.08 cm
3.2,3.1903740364e-27,0.0375,10.08 cm
3.3,3.1904713044e-27,0.0425,10.08 cm
3.4,3.1905536859e-27,0.031,10.08 cm
3.5,3.1906196709000002e-27,0.0363,10.08 cm
3.6,3.1906811859000002e-27,0.0443,10.08 cm
3.7,3.190731875e-27,0.0609,10.08 cm
3.8,3.1907709146000002e-27,0.039,10.08 cm
3.9,3.1908036094000004e-27,0.0479,10.08 cm
4.0,3.1908344766000004e-27,0.0507,10.08 cm
4.1,3.1908627866000003e-27,0.0949,10.08 cm
4.2,3.1908862269000004e-27,0.0434,10.08 cm
4.3,3.1909085145000004e-27,0.0486,10.08 cm
4.4,3.1909268069000005e-27,0.0491,10.08 cm
4.5,3.1909433562000005e-27,0.0473,10.08 cm
4.6,3.1909589885000005e-27,0.0601,10.08 cm
4.7,3.1909714718000005e-27,0.0534,10.08 cm
4.8,3.1909830563000004e-27,0.0513,10.08 cm
4.9,3.1909924120100006e-27,0.057,10.08 cm
5.0,3.1910012136700006e-27,0.0583,10.08 cm
5.1,3.1910087181300005e-27,0.0615,10.08 cm
5.2,3.1910162728400006e-27,0.061,10.08 cm
5.3,3.1910231061700004e-27,0.0714,10.08 cm
5.4,3.1910291239600004e-27,0.0786,10.08 cm
5.5,3.1910343823400004e-27,0.0641,10.08 cm
5.6,3.1910392144000006e-27,0.0657,10.08 cm
5.7,3.1910428831000006e-27,0.072,10.08 cm
5.8,3.1910465258600005e-27,0.069,10.08 cm
5.9,3.1910499573000005e-27,0.0799,10.08 cm
6.0,3.1910529891300003e-27,0.103,10.08 cm
6.1,3.1910555553500004e-27,0.0768,10.08 cm
6.2,3.1910581949400003e-27,0.0969,10.08 cm
6.3,3.19106017208e-27,0.1102,10.08 cm
6.4,3.19106170936e-27,0.0947,10.08 cm
6.5,3.19106328564e-27,0.0883,10.08 cm
6.6,3.19106481978e-27,0.1288,10.08 cm
6.7,3.1910660542e-27,0.0874,10.08 cm
6.8,3.1910670061290002e-27,0.0963,10.08 cm
6.9,3.1910677831730004e-27,0.1109,10.08 cm
7.0,3.1910685390840002e-27,0.0972,10.08 cm
7.1,3.1910691907030003e-27,0.1058,10.08 cm
7.2,3.1910695791140004e-27,0.124,10.08 cm
7.3,3.1910699482220002e-27,0.1112,10.08 cm
7.4,3.1910702637040002e-27,0.1101,10.08 cm
7.5,3.191070426078e-27,0.1848,10.08 cm
7.6,3.191070621594e-27,0.1187,10.08 cm
7.7,3.1910708028730002e-27,0.1391,10.08 cm
7.8,3.191070959016e-27,0.1307,10.08 cm
7.9,3.191071060787e-27,0.1551,10.08 cm
8.0,3.191071202103e-27,0.1314,10.08 cm
8.1,3.191071315564e-27,0.1474,10.08 cm
8.2,3.1910713971459e-27,0.172,10.08 cm
8.3,3.1910715148999002e-27,0.1479,10.08 cm
8.4,3.1910716199619004e-27,0.1552,10.08 cm
8.5,3.1910717339809003e-27,0.1593,10.08 cm
8.6,3.1910718688399004e-27,0.2175,10.08 cm
8.7,3.1910719644712005e-27,0.1795,10.08 cm
8.8,3.1910720498111006e-27,0.1805,10.08 cm
8.9,3.1910721454908005e-27,0.1783,10.08 cm
9.0,3.1910722487338007e-27,0.172,10.08 cm
9.1,3.1910723340426005e-27,0.1894,10.08 cm
9.2,3.1910724085091004e-27,0.2105,10.08 cm
9.3,3.1910724727504005e-27,0.2245,10.08 cm
9.4,3.1910725130621005e-27,0.289,10.08 cm
9.5,3.1910726050839004e-27,0.2008,10.08 cm
9.6,3.1910726816121004e-27,0.2205,10.08 cm
9.7,3.1910727530172005e-27,0.294,10.08 cm
9.8,3.1910728396274005e-27,0.2052,10.08 cm
9.9,3.1910729341453006e-27,0.2927,10.08 cm
10.0,3.1910729787831008e-27,0.3397,10.08 cm
10.1,3.1910730513338007e-27,0.2379,10.08 cm
10.2,3.1910731199471006e-27,0.2435,10.08 cm
10.3,3.1910731685011007e-27,0.2896,10.08 cm
10.4,3.1910732262953007e-27,0.4049,10.08 cm
10.5,3.1910732805274005e-27,0.2781,10.08 cm
10.6,3.1910733340127006e-27,0.289,10.08 cm
10.7,3.1910733729345006e-27,0.3344,10.08 cm
10.8,3.1910733867153007e-27,0.5827,10.08 cm
10.9,3.1910734189843006e-27,0.3843,10.08 cm
11.0,3.1910734566706007e-27,0.3402,10.08 cm
11.1,3.1910734944317008e-27,0.3546,10.08 cm
11.2,3.1910735182382006e-27,0.4491,10.08 cm
11.3,3.1910735495135006e-27,0.3799,10.08 cm
11.4,3.1910735740900006e-27,0.4483,10.08 cm
11.5,3.1910735889940005e-27,0.5777,10.08 cm
11.6,3.1910736044388006e-27,0.5774,10.08 cm
11.7,3.1910736044388006e-27,0.0,10.08 cm
11.8,3.1910736255461007e-27,0.5013,10.08 cm
11.9,3.1910736456900008e-27,0.5001,10.08 cm
12.0,3.1910736759364006e-27,0.4084,10.08 cm
12.1,3.1910737265064008e-27,0.5664,10.08 cm
12.2,3.1910737366797006e-27,0.7071,10.08 cm
12.3,3.1910737466314305e-27,0.7071,10.08 cm
12.4,3.1910737570609306e-27,0.7071,10.08 cm
12.5,3.1910737761096307e-27,0.5019,10.08 cm
12.6,3.1910737887987306e-27,0.7199,10.08 cm
12.7,3.1910738128753306e-27,0.4487,10.08 cm
12.8,3.1910738398780307e-27,0.6801,10.08 cm
12.9,3.1910738533611306e-27,0.5776,10.08 cm
13.0,3.1910738533611306e-27,0.0,10.08 cm
13.1,3.1910738582049107e-27,1.0,10.08 cm
13.2,3.1910738715556107e-27,0.5774,10.08 cm
13.3,3.1910738848569108e-27,0.578,10.08 cm
13.4,3.1910738893372307e-27,1.0,10.08 cm
13.5,3.1910738893372307e-27,0.0,10.08 cm
13.6,3.1910738893372307e-27,0.0,10.08 cm
13.7,3.1910738934573108e-27,1.0,10.08 cm
13.8,3.1910739032576706e-27,0.7191,10.08 cm
13.9,3.1910739032576706e-27,0.0,10.08 cm
14.0,3.1910739032576706e-27,0.0,10.08 cm
14.1,3.1910739144577706e-27,0.5784,10.08 cm
14.2,3.1910739285754707e-27,0.5002,10.08 cm
14.3,3.1910739285754707e-27,0.0,10.08 cm
14.4,3.1910739285754707e-27,0.0,10.08 cm
14.5,3.1910739318651505e-27,1.0,10.08 cm
14.6,3.1910739381245306e-27,0.7071,10.08 cm
14.7,3.1910739381245306e-27,0.0,10.08 cm
14.8,3.1910739381245306e-27,0.0,10.08 cm
14.9,3.1910739427462108e-27,1.0,10.08 cm
15.0,3.1910739427462108e-27,0.0,10.08 cm
15.1,3.1910739427462108e-27,0.0,10.08 cm
15.2,3.1910739427462108e-27,0.0,10.08 cm
15.3,3.1910739427462108e-27,0.0,10.08 cm
15.4,3.1910739448940507e-27,1.0,10.08 cm
15.5,3.1910739474066606e-27,1.0,10.08 cm
15.6,3.1910739474066606e-27,0.0,10.08 cm
15.7,3.1910739474066606e-27,0.0,10.08 cm
15.8,3.1910739474066606e-27,0.0,10.08 cm
15.9,3.1910739489683906e-27,1.0,10.08 cm
16.0,3.1910739504983108e-27,1.0,10.08 cm
16.1,3.1910739504983108e-27,0.0,10.08 cm
16.2,3.1910739504983108e-27,0.0,10.08 cm
16.3,3.191073951864361e-27,1.0,10.08 cm
16.4,3.191073951864361e-27,0.0,10.08 cm
16.5,3.191073951864361e-27,0.0,10.08 cm
16.6,3.191073951864361e-27,0.0,10.08 cm
16.7,3.191073951864361e-27,0.0,10.08 cm
16.8,3.191073951864361e-27,0.0,10.08 cm
16.9,3.191073951864361e-27,0.0,10.08 cm
17.0,3.191073951864361e-27,0.0,10.08 cm
17.1,3.191073951864361e-27,0.0,10.08 cm
17.2,3.191073951864361e-27,0.0,10.08 cm
17.3,3.191073951864361e-27,0.0,10.08 cm
17.4,3.191073951864361e-27,0.0,10.08 cm
17.5,3.191073951864361e-27,0.0,10.08 cm
17.6,3.191073951864361e-27,0.0,10.08 cm
17.7,3.191073951864361e-27,0.0,10.08 cm
17.8,3.191073951864361e-27,0.0,10.08 cm
17.9,3.191073951864361e-27,0.0,10.08 cm
18.0,3.191073951864361e-27,0.0,10.08 cm
18.1,3.191073951864361e-27,0.0,10.08 cm
18.2,3.191073951864361e-27,0.0,10.08 cm
18.3,3.191073951864361e-27,0.0,10.08 cm
18.4,3.191073951864361e-27,0.0,10.08 cm
18.5,3.191073951864361e-27,0.0,10.08 cm
18.6,3.191073951864361e-27,0.0,10.08 cm
18.7,3.191073951864361e-27,0.0,10.08 cm
18.8,3.191073951864361e-27,0.0,10.08 cm
18.9,3.191073951864361e-27,0.0,10.08 cm
19.0,3.191073951864361e-27,0.0,10.08 cm
19.1,3.191073951864361e-27,0.0,10.08 cm
19.2,3.191073951864361e-27,0.0,10.08 cm
19.3,3.191073951864361e-27,0.0,10.08 cm
19.4,3.191073951864361e-27,0.0,10.08 cm
19.5,3.191073951864361e-27,0.0,10.08 cm
19.6,3.191073951864361e-27,0.0,10.08 cm
19.7,3.191073951864361e-27,0.0,10.08 cm
19.8,3.191073951864361e-27,0.0,10.08 cm
19.9,3.191073951864361e-27,0.0,10.08 cm
20.0,3.191073951864361e-27,0.0,10.08 cm
1e-10,0.0,0.0,15.12 cm
1.05e-10,0.0,0.0,15.12 cm
1.1e-10,0.0,0.0,15.12 cm
1.15e-10,0.0,0.0,15.12 cm
1.2e-10,0.0,0.0,15.12 cm
1.275e-10,0.0,0.0,15.12 cm
1.35e-10,0.0,0.0,15.12 cm
1.425e-10,0.0,0.0,15.12 cm
1.5e-10,0.0,0.0,15.12 cm
1.6e-10,0.0,0.0,15.12 cm
1.7e-10,0.0,0.0,15.12 cm
1.8e-10,0.0,0.0,15.12 cm
1.9e-10,0.0,0.0,15.12 cm
2e-10,0.0,0.0,15.12 cm
2.1e-10,0.0,0.0,15.12 cm
2.2e-10,0.0,0.0,15.12 cm
2.3e-10,0.0,0.0,15.12 cm
2.4e-10,0.0,0.0,15.12 cm
2.55e-10,0.0,0.0,15.12 cm
2.7e-10,0.0,0.0,15.12 cm
2.8e-10,0.0,0.0,15.12 cm
3e-10,0.0,0.0,15.12 cm
3.2e-10,0.0,0.0,15.12 cm
3.4e-10,0.0,0.0,15.12 cm
3.6e-10,0.0,0.0,15.12 cm
3.8e-10,0.0,0.0,15.12 cm
4e-10,0.0,0.0,15.12 cm
4.25e-10,0.0,0.0,15.12 cm
4.5e-10,0.0,0.0,15.12 cm
4.75e-10,0.0,0.0,15.12 cm
5e-10,0.0,0.0,15.12 cm
5.25e-10,0.0,0.0,15.12 cm
5.5e-10,0.0,0.0,15.12 cm
5.75e-10,0.0,0.0,15.12 cm
6e-10,0.0,0.0,15.12 cm
6.3e-10,0.0,0.0,15.12 cm
6.6e-10,0.0,0.0,15.12 cm
6.9e-10,0.0,0.0,15.12 cm
7.2e-10,0.0,0.0,15.12 cm
7.6e-10,0.0,0.0,15.12 cm
8e-10,0.0,0.0,15.12 cm
8.4e-10,0.0,0.0,15.12 cm
8.8e-10,0.0,0.0,15.12 cm
9.2e-10,0.0,0.0,15.12 cm
9.6e-10,0.0,0.0,15.12 cm
1e-09,0.0,0.0,15.12 cm
1.05e-09,0.0,0.0,15.12 cm
1.1e-09,0.0,0.0,15.12 cm
1.15e-09,0.0,0.0,15.12 cm
1.2e-09,0.0,0.0,15.12 cm
1.275e-09,0.0,0.0,15.12 cm
1.35e-09,0.0,0.0,15.12 cm
1.425e-09,0.0,0.0,15.12 cm
1.5e-09,0.0,0.0,15.12 cm
1.6e-09,0.0,0.0,15.12 cm
1.7e-09,0.0,0.0,15.12 cm
1.8e-09,0.0,0.0,15.12 cm
1.9e-09,0.0,0.0,15.12 cm
2e-09,0.0,0.0,15.12 cm
2.1e-09,0.0,0.0,15.12 cm
2.2e-09,0.0,0.0,15.12 cm
2.3e-09,0.0,0.0,15.12 cm
2.4e-09,0.0,0.0,15.12 cm
2.55e-09,0.0,0.0,15.12 cm
2.7e-09,0.0,0.0,15.12 cm
2.8e-09,0.0,0.0,15.12 cm
3e-09,0.0,0.0,15.12 cm
3.2e-09,0.0,0.0,15.12 cm
3.4e-09,0.0,0.0,15.12 cm
3.6e-09,0.0,0.0,15.12 cm
3.8e-09,0.0,0.0,15.12 cm
4e-09,0.0,0.0,15.12 cm
4.25e-09,0.0,0.0,15.12 cm
4.5e-09,0.0,0.0,15.12 cm
4.75e-09,0.0,0.0,15.12 cm
5e-09,0.0,0.0,15.12 cm
5.25e-09,0.0,0.0,15.12 cm
5.5e-09,0.0,0.0,15.12 cm
5.75e-09,0.0,0.0,15.12 cm
6e-09,0.0,0.0,15.12 cm
6.3e-09,0.0,0.0,15.12 cm
6.6e-09,0.0,0.0,15.12 cm
6.9e-09,0.0,0.0,15.12 cm
7.2e-09,0.0,0.0,15.12 cm
7.6e-09,0.0,0.0,15.12 cm
8e-09,0.0,0.0,15.12 cm
8.4e-09,0.0,0.0,15.12 cm
8.8e-09,0.0,0.0,15.12 cm
9.2e-09,0.0,0.0,15.12 cm
9.6e-09,0.0,0.0,15.12 cm
1e-08,0.0,0.0,15.12 cm
1.05e-08,0.0,0.0,15.12 cm
1.1e-08,0.0,0.0,15.12 cm
1.15e-08,0.0,0.0,15.12 cm
1.2e-08,0.0,0.0,15.12 cm
1.275e-08,0.0,0.0,15.12 cm
1.35e-08,0.0,0.0,15.12 cm
1.425e-08,0.0,0.0,15.12 cm
1.5e-08,0.0,0.0,15.12 cm
1.6e-08,0.0,0.0,15.12 cm
1.7e-08,0.0,0.0,15.12 cm
1.8e-08,0.0,0.0,15.12 cm
1.9e-08,0.0,0.0,15.12 cm
2e-08,0.0,0.0,15.12 cm
2.1e-08,0.0,0.0,15.12 cm
2.2e-08,0.0,0.0,15.12 cm
2.3e-08,0.0,0.0,15.12 cm
2.4e-08,0.0,0.0,15.12 cm
2.55e-08,0.0,0.0,15.12 cm
2.7e-08,0.0,0.0,15.12 cm
2.8e-08,0.0,0.0,15.12 cm
3e-08,0.0,0.0,15.12 cm
3.2e-08,0.0,0.0,15.12 cm
3.4e-08,0.0,0.0,15.12 cm
3.6e-08,0.0,0.0,15.12 cm
3.8e-08,0.0,0.0,15.12 cm
4e-08,0.0,0.0,15.12 cm
4.25e-08,0.0,0.0,15.12 cm
4.5e-08,0.0,0.0,15.12 cm
4.75e-08,0.0,0.0,15.12 cm
5e-08,0.0,0.0,15.12 cm
5.25e-08,0.0,0.0,15.12 cm
5.5e-08,0.0,0.0,15.12 cm
5.75e-08,0.0,0.0,15.12 cm
6e-08,0.0,0.0,15.12 cm
6.3e-08,0.0,0.0,15.12 cm
6.6e-08,0.0,0.0,15.12 cm
6.9e-08,0.0,0.0,15.12 cm
7.2e-08,0.0,0.0,15.12 cm
7.6e-08,0.0,0.0,15.12 cm
8e-08,0.0,0.0,15.12 cm
8.4e-08,0.0,0.0,15.12 cm
8.8e-08,0.0,0.0,15.12 cm
9.2e-08,0.0,0.0,15.12 cm
9.6e-08,0.0,0.0,15.12 cm
1e-07,0.0,0.0,15.12 cm
1.05e-07,0.0,0.0,15.12 cm
1.1e-07,0.0,0.0,15.12 cm
1.15e-07,0.0,0.0,15.12 cm
1.2e-07,0.0,0.0,15.12 cm
1.275e-07,0.0,0.0,15.12 cm
1.35e-07,0.0,0.0,15.12 cm
1.425e-07,6.59262e-32,1.0,15.12 cm
1.5e-07,6.59262e-32,0.0,15.12 cm
1.6e-07,6.59262e-32,0.0,15.12 cm
1.7e-07,3.031882e-31,0.7756,15.12 cm
1.8e-07,4.0767920000000005e-31,1.0,15.12 cm
1.9e-07,4.806487e-31,1.0,15.12 cm
2e-07,5.431379e-31,0.7074,15.12 cm
2.1e-07,5.431379e-31,0.0,15.12 cm
2.2e-07,5.431379e-31,0.0,15.12 cm
2.3e-07,5.431379e-31,0.0,15.12 cm
2.4e-07,5.431379e-31,0.0,15.12 cm
2.55e-07,5.686259e-31,1.0,15.12 cm
2.7e-07,6.813529e-31,0.7537,15.12 cm
2.8e-07,6.813529e-31,0.0,15.12 cm
3e-07,7.086674e-31,1.0,15.12 cm
3.2e-07,7.834172e-31,0.7129,15.12 cm
3.4e-07,1.1057032e-30,0.7305,15.12 cm
3.6e-07,1.1898777e-30,0.7187,15.12 cm
3.8e-07,1.5094677e-30,0.582,15.12 cm
4e-07,1.6047465e-30,1.0,15.12 cm
4.25e-07,1.8194954999999998e-30,0.6005,15.12 cm
4.5e-07,2.0226895e-30,0.4877,15.12 cm
4.75e-07,2.2699295e-30,0.6907,15.12 cm
5e-07,2.5365724999999997e-30,0.4277,15.12 cm
5.25e-07,2.8948504999999998e-30,0.4275,15.12 cm
5.5e-07,3.1426354999999996e-30,0.413,15.12 cm
5.75e-07,3.8082535e-30,0.7091,15.12 cm
6e-07,3.9830745e-30,0.4897,15.12 cm
6.3e-07,4.2743925e-30,0.4152,15.12 cm
6.6e-07,4.7348915000000004e-30,0.403,15.12 cm
6.9e-07,4.9271035000000004e-30,0.5603,15.12 cm
7.2e-07,5.2806785000000006e-30,0.4528,15.12 cm
7.6e-07,5.469245500000001e-30,0.4213,15.12 cm
8e-07,6.5593355e-30,0.4356,15.12 cm
8.4e-07,7.0520125e-30,0.3044,15.12 cm
8.8e-07,7.6327345e-30,0.4311,15.12 cm
9.2e-07,8.1612265e-30,0.3442,15.12 cm
9.6e-07,9.0387965e-30,0.5656,15.12 cm
1e-06,9.3857545e-30,0.4158,15.12 cm
1.05e-06,9.9847935e-30,0.2998,15.12 cm
1.1e-06,1.02842845e-29,0.4059,15.12 cm
1.15e-06,1.10109235e-29,0.2609,15.12 cm
1.2e-06,1.15838275e-29,0.2939,15.12 cm
1.275e-06,1.28172275e-29,0.3548,15.12 cm
1.35e-06,1.40250375e-29,0.3095,15.12 cm
1.425e-06,1.4905577500000002e-29,0.2226,15.12 cm
1.5e-06,1.64195475e-29,0.3879,15.12 cm
1.6e-06,1.73995315e-29,0.221,15.12 cm
1.7e-06,1.9074801499999998e-29,0.2163,15.12 cm
1.8e-06,2.1314721499999997e-29,0.1885,15.12 cm
1.9e-06,2.3717801499999998e-29,0.3603,15.12 cm
2e-06,2.5662131499999996e-29,0.1793,15.12 cm
2.1e-06,2.7385731499999996e-29,0.3021,15.12 cm
2.2e-06,2.86796015e-29,0.2594,15.12 cm
2.3e-06,3.04102915e-29,0.2158,15.12 cm
2.4e-06,3.25482815e-29,0.208,15.12 cm
2.55e-06,3.55014515e-29,0.1819,15.12 cm
2.7e-06,3.90568715e-29,0.1942,15.12 cm
2.8e-06,4.09583515e-29,0.265,15.12 cm
3e-06,4.5773541499999996e-29,0.1656,15.12 cm
3.2e-06,5.123776149999999e-29,0.1491,15.12 cm
3.4e-06,6.107605149999999e-29,0.1797,15.12 cm
3.6e-06,7.167855149999999e-29,0.1658,15.12 cm
3.8e-06,8.411925149999999e-29,0.1956,15.12 cm
4e-06,1.050828515e-28,0.1649,15.12 cm
4.25e-06,1.412375515e-28,0.1314,15.12 cm
4.5e-06,1.927154515e-28,0.1435,15.12 cm
4.75e-06,2.796528515e-28,0.1737,15.12 cm
5e-06,5.320828515e-28,0.1622,15.12 cm
5.25e-06,6.898638515e-28,0.1512,15.12 cm
5.5e-06,7.622886515e-28,0.1407,15.12 cm
5.75e-06,7.983058515e-28,0.1512,15.12 cm
6e-06,8.209443515e-28,0.1282,15.12 cm
6.3e-06,8.348102514999999e-28,0.1553,15.12 cm
6.6e-06,8.444662814999999e-28,0.1411,15.12 cm
6.9e-06,8.528760415e-28,0.1724,15.12 cm
7.2e-06,8.577371614999999e-28,0.1726,15.12 cm
7.6e-06,8.630928615e-28,0.1374,15.12 cm
8e-06,8.658833815e-28,0.127,15.12 cm
8.4e-06,8.683425515e-28,0.1444,15.12 cm
8.8e-06,8.705904815e-28,0.1106,15.12 cm
9.2e-06,8.721029215e-28,0.1316,15.12 cm
9.6e-06,8.733622314999998e-28,0.1627,15.12 cm
1e-05,8.742770584999998e-28,0.1229,15.12 cm
1.05e-05,8.754435584999997e-28,0.1301,15.12 cm
1.1e-05,8.762338664999997e-28,0.1051,15.12 cm
1.15e-05,8.770079544999997e-28,0.1181,15.12 cm
1.2e-05,8.777304984999998e-28,0.1394,15.12 cm
1.275e-05,8.783707674999999e-28,0.1085,15.12 cm
1.35e-05,8.789545254999999e-28,0.0865,15.12 cm
1.425e-05,8.794036505e-28,0.1065,15.12 cm
1.5e-05,8.798361025e-28,0.1263,15.12 cm
1.6e-05,8.802827645e-28,0.094,15.12 cm
1.7e-05,8.806479455e-28,0.0872,15.12 cm
1.8e-05,8.811231735e-28,0.2566,15.12 cm
1.9e-05,8.813795945e-28,0.0909,15.12 cm
2e-05,8.816371685000001e-28,0.0917,15.12 cm
2.1e-05,8.818705685000001e-28,0.0925,15.12 cm
2.2e-05,8.820415735000001e-28,0.1114,15.12 cm
2.3e-05,8.821825265000001e-28,0.0999,15.12 cm
2.4e-05,8.823414305000002e-28,0.1469,15.12 cm
2.55e-05,8.825282655000002e-28,0.0872,15.12 cm
2.7e-05,8.827051535000001e-28,0.094,15.12 cm
2.8e-05,8.827849175000001e-28,0.109,15.12 cm
3e-05,8.830191395000002e-28,0.091,15.12 cm
3.2e-05,8.832199955000002e-28,0.0899,15.12 cm
3.4e-05,8.833855675000002e-28,0.09,15.12 cm
3.6e-05,8.835537305000002e-28,0.1001,15.12 cm
3.8e-05,8.837092265000003e-28,0.0856,15.12 cm
4e-05,8.838716925000003e-28,0.098,15.12 cm
4.25e-05,8.841014225000003e-28,0.0888,15.12 cm
4.5e-05,8.843238495000003e-28,0.12,15.12 cm
4.75e-05,8.865729595000003e-28,0.1287,15.12 cm
5e-05,8.869749155000003e-28,0.1164,15.12 cm
5.25e-05,8.874654815000003e-28,0.0878,15.12 cm
5.5e-05,8.884520305000003e-28,0.0942,15.12 cm
5.75e-05,8.910610505000004e-28,0.1017,15.12 cm
6e-05,9.399054505000003e-28,0.1152,15.12 cm
6.3e-05,1.0913744505000003e-27,0.167,15.12 cm
6.6e-05,1.0938610705000004e-27,0.1018,15.12 cm
6.9e-05,1.0946092415000003e-27,0.0878,15.12 cm
7.2e-05,1.0950054195000004e-27,0.1066,15.12 cm
7.6e-05,1.0955009185000004e-27,0.0869,15.12 cm
8e-05,1.1328046185000005e-27,0.1547,15.12 cm
8.4e-05,1.1334087345000005e-27,0.0975,15.12 cm
8.8e-05,1.1335623075000004e-27,0.0872,15.12 cm
9.2e-05,1.1336824385000004e-27,0.131,15.12 cm
9.6e-05,1.1337629884000004e-27,0.0801,15.12 cm
0.0001,1.1338622754000005e-27,0.1295,15.12 cm
0.000105,1.1341293574000004e-27,0.09,15.12 cm
0.00011,1.1621137574000004e-27,0.154,15.12 cm
0.000115,1.1622922004000003e-27,0.1155,15.12 cm
0.00012,1.1623847820000003e-27,0.0941,15.12 cm
0.0001275,1.1644760020000003e-27,0.2061,15.12 cm
0.000135,1.1645972850000003e-27,0.093,15.12 cm
0.0001425,1.1647931790000002e-27,0.1116,15.12 cm
0.00015,1.1751682790000003e-27,0.1826,15.12 cm
0.00016,1.1991205790000002e-27,0.1671,15.12 cm
0.00017,1.2398633790000002e-27,0.2129,15.12 cm
0.00018,1.2400884970000002e-27,0.0911,15.12 cm
0.00019,1.2537887970000002e-27,0.2296,15.12 cm
0.0002,1.2634555570000002e-27,0.2844,15.12 cm
0.00021,1.2641724260000001e-27,0.1654,15.12 cm
0.00022,1.2642659756000001e-27,0.1078,15.12 cm
0.00023,1.2643879046000001e-27,0.085,15.12 cm
0.00024,1.2669717546000001e-27,0.2384,15.12 cm
0.000255,1.2829752546000001e-27,0.2183,15.12 cm
0.00027,1.3058720546000001e-27,0.182,15.12 cm
0.00028,1.3096258646000001e-27,0.3904,15.12 cm
0.0003,1.3422025646e-27,0.1714,15.12 cm
0.00032,1.3425462206000001e-27,0.1036,15.12 cm
0.00034,1.3505264806e-27,0.3824,15.12 cm
0.00036,1.3539120806e-27,0.3464,15.12 cm
0.00038,1.3676519806e-27,0.2555,15.12 cm
0.0004,1.3728620406e-27,0.2961,15.12 cm
0.000425,1.3769816306e-27,0.2466,15.12 cm
0.00045,1.3906834306000001e-27,0.2031,15.12 cm
0.000475,1.4000377006000002e-27,0.2562,15.12 cm
0.0005,1.4349348006000002e-27,0.1683,15.12 cm
0.000525,1.4351353936000002e-27,0.0818,15.12 cm
0.00055,1.4429783236000002e-27,0.1984,15.12 cm
0.000575,1.4442908636000002e-27,0.1191,15.12 cm
0.0006,1.4741315636000002e-27,0.1516,15.12 cm
0.00063,1.5008011636000002e-27,0.1312,15.12 cm
0.00066,1.5168879636000002e-27,0.1664,15.12 cm
0.00069,1.5205952636000002e-27,0.3035,15.12 cm
0.00072,1.5494035636000001e-27,0.1333,15.12 cm
0.00076,1.5542593036e-27,0.2013,15.12 cm
0.0008,1.5816180036000001e-27,0.1515,15.12 cm
0.00084,1.6069374036e-27,0.234,15.12 cm
0.00088,1.6106910936e-27,0.1916,15.12 cm
