Energy,Value,Error,Cells
0.425,1.2122727545999988e-28,0.0418,10.08 cm
0.45,1.2194883645999988e-28,0.0381,10.08 cm
0.475,1.2273507245999988e-28,0.0309,10.08 cm
0.5,1.2341297245999989e-28,0.0334,10.08 cm
0.525,1.240561744599999e-28,0.0299,10.08 cm
0.55,1.247071094599999e-28,0.0278,10.08 cm
0.575,1.2547207545999989e-28,0.0284,10.08 cm
0.6,1.2627245345999988e-28,0.0279,10.08 cm
0.63,1.272105344599999e-28,0.0262,10.08 cm
0.66,1.280569654599999e-28,0.0222,10.08 cm
0.69,1.287551554599999e-28,0.0301,10.08 cm
0.72,1.2954549745999989e-28,0.0255,10.08 cm
0.76,1.301696624599999e-28,0.0259,10.08 cm
0.8,1.3071342045999989e-28,0.0278,10.08 cm
0.84,1.313090684599999e-28,0.0307,10.08 cm
0.88,1.3182428745999988e-28,0.0318,10.08 cm
0.92,1.3233250145999988e-28,0.0309,10.08 cm
0.96,1.3288317445999988e-28,0.0294,10.08 cm
1.0,1.3328494745999987e-28,0.0357,10.08 cm
1.1,1.3424341345999988e-28,0.0212,10.08 cm
1.2,1.3511863645999987e-28,0.0227,10.08 cm
1.3,1.3568285645999988e-28,0.025,10.08 cm
1.4,1.3615471345999987e-28,0.0252,10.08 cm
1.5,1.3645557945999987e-28,0.0319,10.08 cm
1.6,1.3671598745999987e-28,0.0287,10.08 cm
1.7,1.3695380645999988e-28,0.0343,10.08 cm
1.8,1.3713364045999987e-28,0.0322,10.08 cm
1.9,1.3729684745999987e-28,0.0397,10.08 cm
2.0,1.3741151745999987e-28,0.0356,10.08 cm
2.1,1.3751137635999987e-28,0.0524,10.08 cm
2.2,1.3760669315999988e-28,0.044,10.08 cm
2.3,1.3769702095999988e-28,0.0512,10.08 cm
2.4,1.3776682395999988e-28,0.0431,10.08 cm
2.5,1.3782674385999989e-28,0.0508,10.08 cm
2.6,1.378756525599999e-28,0.0524,10.08 cm
2.7,1.3792117535999988e-28,0.0521,10.08 cm
2.8,1.379646060599999e-28,0.0673,10.08 cm
2.9,1.379981717599999e-28,0.0569,10.08 cm
3.0,1.380334040599999e-28,0.0994,10.08 cm
3.1,1.380623164599999e-28,0.0606,10.08 cm
3.2,1.3809294195999989e-28,0.0793,10.08 cm
3.3,1.3811499195999988e-28,0.0609,10.08 cm
3.4,1.3813565375999988e-28,0.0676,10.08 cm
3.5,1.3815534095999988e-28,0.0774,10.08 cm
3.6,1.381718462599999e-28,0.0688,10.08 cm
3.7,1.381886595599999e-28,0.0781,10.08 cm
3.8,1.382021907599999e-28,0.0766,10.08 cm
3.9,1.382129675599999e-28,0.0835,10.08 cm
4.0,1.382248771599999e-28,0.1487,10.08 cm
4.1,1.382364909599999e-28,0.1118,10.08 cm
4.2,1.382450055399999e-28,0.0915,10.08 cm
4.3,1.382537195399999e-28,0.0885,10.08 cm
4.4,1.382612100999999e-28,0.1241,10.08 cm
4.5,1.382682922099999e-28,0.0914,10.08 cm
4.6,1.382745699299999e-28,0.1031,10.08 cm
4.7,1.382809261499999e-28,0.0977,10.08 cm
4.8,1.382864988999999e-28,0.1058,10.08 cm
4.9,1.382912809099999e-28,0.1118,10.08 cm
5.0,1.382962408699999e-28,0.1169,10.08 cm
5.1,1.3830139744999992e-28,0.1177,10.08 cm
5.2,1.383049672499999e-28,0.1308,10.08 cm
5.3,1.383082239499999e-28,0.1452,10.08 cm
5.4,1.383120174499999e-28,0.1211,10.08 cm
5.5,1.383146905099999e-28,0.1483,10.08 cm
5.6,1.383180253899999e-28,0.1281,10.08 cm
5.7,1.383201990199999e-28,0.1588,10.08 cm
5.8,1.383229422999999e-28,0.1716,10.08 cm
5.9,1.383253909699999e-28,0.1864,10.08 cm
6.0,1.383274054899999e-28,0.1607,10.08 cm
6.1,1.383299016099999e-28,0.1438,10.08 cm
6.2,1.3833179667999992e-28,0.1573,10.08 cm
6.3,1.383337576999999e-28,0.1572,10.08 cm
6.4,1.383353631499999e-28,0.1735,10.08 cm
6.5,1.3833670403999992e-28,0.2018,10.08 cm
6.6,1.383379455899999e-28,0.1939,10.08 cm
6.7,1.383394341899999e-28,0.1973,10.08 cm
6.8,1.383405647599999e-28,0.1997,10.08 cm
6.9,1.383417894499999e-28,0.2122,10.08 cm
7.0,1.383426577319999e-28,0.23,10.08 cm
7.1,1.383435450189999e-28,0.225,10.08 cm
7.2,1.383445733989999e-28,0.2082,10.08 cm
7.3,1.383454776169999e-28,0.4371,10.08 cm
7.4,1.3834615209399992e-28,0.2518,10.08 cm
7.5,1.3834700332899992e-28,0.2311,10.08 cm
7.6,1.383474720129999e-28,0.3218,10.08 cm
7.7,1.3834807778899991e-28,0.2563,10.08 cm
7.8,1.383486875279999e-28,0.2612,10.08 cm
7.9,1.3834952892099992e-28,0.2309,10.08 cm
8.0,1.3834990470799992e-28,0.3337,10.08 cm
8.1,1.3835075285899993e-28,0.3369,10.08 cm
8.2,1.3835152195199993e-28,0.2302,10.08 cm
8.3,1.3835191209599992e-28,0.3178,10.08 cm
8.4,1.383521374649999e-28,0.4173,10.08 cm
8.5,1.383524888479999e-28,0.3346,10.08 cm
8.6,1.383528944889999e-28,0.3389,10.08 cm
8.7,1.383531479369999e-28,0.4112,10.08 cm
8.8,1.383536887459999e-28,0.279,10.08 cm
8.9,1.383539741799999e-28,0.3628,10.08 cm
9.0,1.383543640399999e-28,0.3198,10.08 cm
9.1,1.383546351949999e-28,0.3788,10.08 cm
9.2,1.383548945559999e-28,0.3812,10.08 cm
9.3,1.383552776249999e-28,0.3231,10.08 cm
9.4,1.383556520339999e-28,0.3983,10.08 cm
9.5,1.383558398029999e-28,0.4473,10.08 cm
9.6,1.383559042391999e-28,0.7351,10.08 cm
9.7,1.3835598075609992e-28,0.7071,10.08 cm
9.8,1.3835601604079991e-28,1.0,10.08 cm
9.9,1.3835624021779992e-28,0.4095,10.08 cm
10.0,1.3835638774079992e-28,0.5003,10.08 cm
10.1,1.3835649884979993e-28,0.5776,10.08 cm
10.2,1.3835660382679992e-28,0.5806,10.08 cm
10.3,1.3835671131279993e-28,0.5778,10.08 cm
10.4,1.3835674858229992e-28,1.0,10.08 cm
10.5,1.383567849996999e-28,1.0,10.08 cm
10.6,1.383567849996999e-28,0.0,10.08 cm
10.7,1.383568214835999e-28,1.0,10.08 cm
10.8,1.383570257825999e-28,0.5491,10.08 cm
10.9,1.3835709407219992e-28,0.708,10.08 cm
11.0,1.3835709407219992e-28,0.0,10.08 cm
11.1,1.3835709407219992e-28,0.0,10.08 cm
11.2,1.3835712759759991e-28,1.0,10.08 cm
11.3,1.3835716289879992e-28,1.0,10.08 cm
11.4,1.3835721585549993e-28,0.7426,10.08 cm
11.5,1.3835725022979992e-28,1.0,10.08 cm
11.6,1.383573183648999e-28,0.7072,10.08 cm
11.7,1.3835735594989992e-28,1.0,10.08 cm
11.8,1.3835735594989992e-28,0.0,10.08 cm
11.9,1.3835742442199993e-28,0.7071,10.08 cm
12.0,1.3835742442199993e-28,0.0,10.08 cm
12.1,1.3835745811459992e-28,1.0,10.08 cm
12.2,1.3835745811459992e-28,0.0,10.08 cm
12.3,1.3835745811459992e-28,0.0,10.08 cm
12.4,1.3835745811459992e-28,0.0,10.08 cm
12.5,1.3835748957529992e-28,1.0,10.08 cm
12.6,1.3835748957529992e-28,0.0,10.08 cm
12.7,1.3835752136989993e-28,1.0,10.08 cm
12.8,1.3835755453219993e-28,1.0,10.08 cm
12.9,1.3835758554289993e-28,1.0,10.08 cm
13.0,1.3835758554289993e-28,0.0,10.08 cm
13.1,1.3835761892819992e-28,1.0,10.08 cm
13.2,1.3835761892819992e-28,0.0,10.08 cm
13.3,1.3835761892819992e-28,0.0,10.08 cm
13.4,1.3835761892819992e-28,0.0,10.08 cm
13.5,1.3835765007339993e-28,1.0,10.08 cm
13.6,1.3835768206409993e-28,1.0,10.08 cm
13.7,1.3835768206409993e-28,0.0,10.08 cm
13.8,1.3835768206409993e-28,0.0,10.08 cm
13.9,1.3835768206409993e-28,0.0,10.08 cm
14.0,1.3835768206409993e-28,0.0,10.08 cm
14.1,1.3835768206409993e-28,0.0,10.08 cm
14.2,1.3835768206409993e-28,0.0,10.08 cm
14.3,1.3835768206409993e-28,0.0,10.08 cm
14.4,1.3835768206409993e-28,0.0,10.08 cm
14.5,1.3835768206409993e-28,0.0,10.08 cm
14.6,1.3835768206409993e-28,0.0,10.08 cm
14.7,1.3835768206409993e-28,0.0,10.08 cm
14.8,1.3835768206409993e-28,0.0,10.08 cm
14.9,1.3835768206409993e-28,0.0,10.08 cm
15.0,1.3835768206409993e-28,0.0,10.08 cm
15.1,1.3835768206409993e-28,0.0,10.08 cm
15.2,1.3835768206409993e-28,0.0,10.08 cm
15.3,1.3835768206409993e-28,0.0,10.08 cm
15.4,1.3835768206409993e-28,0.0,10.08 cm
15.5,1.3835768206409993e-28,0.0,10.08 cm
15.6,1.3835768206409993e-28,0.0,10.08 cm
15.7,1.3835768206409993e-28,0.0,10.08 cm
15.8,1.3835768206409993e-28,0.0,10.08 cm
15.9,1.3835768206409993e-28,0.0,10.08 cm
16.0,1.3835768206409993e-28,0.0,10.08 cm
16.1,1.3835768206409993e-28,0.0,10.08 cm
16.2,1.3835768206409993e-28,0.0,10.08 cm
16.3,1.3835768206409993e-28,0.0,10.08 cm
16.4,1.3835768206409993e-28,0.0,10.08 cm
16.5,1.3835768206409993e-28,0.0,10.08 cm
16.6,1.3835768206409993e-28,0.0,10.08 cm
16.7,1.3835768206409993e-28,0.0,10.08 cm
16.8,1.3835768206409993e-28,0.0,10.08 cm
16.9,1.3835768206409993e-28,0.0,10.08 cm
17.0,1.3835768206409993e-28,0.0,10.08 cm
17.1,1.3835768206409993e-28,0.0,10.08 cm
17.2,1.3835768206409993e-28,0.0,10.08 cm
17.3,1.3835768206409993e-28,0.0,10.08 cm
17.4,1.3835768206409993e-28,0.0,10.08 cm
17.5,1.3835768206409993e-28,0.0,10.08 cm
17.6,1.3835768206409993e-28,0.0,10.08 cm
17.7,1.3835768206409993e-28,0.0,10.08 cm
17.8,1.3835768206409993e-28,0.0,10.08 cm
17.9,1.3835768206409993e-28,0.0,10.08 cm
18.0,1.3835768206409993e-28,0.0,10.08 cm
18.1,1.3835768206409993e-28,0.0,10.08 cm
18.2,1.3835768206409993e-28,0.0,10.08 cm
18.3,1.3835768206409993e-28,0.0,10.08 cm
18.4,1.3835768206409993e-28,0.0,10.08 cm
18.5,1.3835768206409993e-28,0.0,10.08 cm
18.6,1.3835768206409993e-28,0.0,10.08 cm
18.7,1.3835768206409993e-28,0.0,10.08 cm
18.8,1.3835768206409993e-28,0.0,10.08 cm
18.9,1.3835768206409993e-28,0.0,10.08 cm
19.0,1.3835768206409993e-28,0.0,10.08 cm
19.1,1.3835768206409993e-28,0.0,10.08 cm
19.2,1.3835768206409993e-28,0.0,10.08 cm
19.3,1.3835768206409993e-28,0.0,10.08 cm
19.4,1.3835768206409993e-28,0.0,10.08 cm
19.5,1.3835768206409993e-28,0.0,10.08 cm
19.6,1.3835768206409993e-28,0.0,10.08 cm
19.7,1.3835768206409993e-28,0.0,10.08 cm
19.8,1.3835768206409993e-28,0.0,10.08 cm
19.9,1.3835768206409993e-28,0.0,10.08 cm
20.0,1.3835768206409993e-28,0.0,10.08 cm
1e-10,0.0,0.0,15.12 cm
1.05e-10,0.0,0.0,15.12 cm
1.1e-10,0.0,0.0,15.12 cm
1.15e-10,0.0,0.0,15.12 cm
1.2e-10,0.0,0.0,15.12 cm
1.275e-10,0.0,0.0,15.12 cm
1.35e-10,0.0,0.0,15.12 cm
1.425e-10,0.0,0.0,15.12 cm
1.5e-10,0.0,0.0,15.12 cm
1.6e-10,0.0,0.0,15.12 cm
1.7e-10,0.0,0.0,15.12 cm
1.8e-10,0.0,0.0,15.12 cm
1.9e-10,0.0,0.0,15.12 cm
2e-10,0.0,0.0,15.12 cm
2.1e-10,0.0,0.0,15.12 cm
2.2e-10,0.0,0.0,15.12 cm
2.3e-10,0.0,0.0,15.12 cm
2.4e-10,0.0,0.0,15.12 cm
2.55e-10,0.0,0.0,15.12 cm
2.7e-10,0.0,0.0,15.12 cm
2.8e-10,0.0,0.0,15.12 cm
3e-10,0.0,0.0,15.12 cm
3.2e-10,0.0,0.0,15.12 cm
3.4e-10,0.0,0.0,15.12 cm
3.6e-10,0.0,0.0,15.12 cm
3.8e-10,0.0,0.0,15.12 cm
4e-10,0.0,0.0,15.12 cm
4.25e-10,0.0,0.0,15.12 cm
4.5e-10,0.0,0.0,15.12 cm
4.75e-10,0.0,0.0,15.12 cm
5e-10,0.0,0.0,15.12 cm
5.25e-10,0.0,0.0,15.12 cm
5.5e-10,0.0,0.0,15.12 cm
5.75e-10,0.0,0.0,15.12 cm
6e-10,0.0,0.0,15.12 cm
6.3e-10,0.0,0.0,15.12 cm
6.6e-10,0.0,0.0,15.12 cm
6.9e-10,0.0,0.0,15.12 cm
7.2e-10,0.0,0.0,15.12 cm
7.6e-10,0.0,0.0,15.12 cm
8e-10,0.0,0.0,15.12 cm
8.4e-10,0.0,0.0,15.12 cm
8.8e-10,0.0,0.0,15.12 cm
9.2e-10,0.0,0.0,15.12 cm
9.6e-10,0.0,0.0,15.12 cm
1e-09,0.0,0.0,15.12 cm
1.05e-09,0.0,0.0,15.12 cm
1.1e-09,0.0,0.0,15.12 cm
1.15e-09,0.0,0.0,15.12 cm
1.2e-09,0.0,0.0,15.12 cm
1.275e-09,0.0,0.0,15.12 cm
1.35e-09,0.0,0.0,15.12 cm
1.425e-09,0.0,0.0,15.12 cm
1.5e-09,0.0,0.0,15.12 cm
1.6e-09,0.0,0.0,15.12 cm
1.7e-09,0.0,0.0,15.12 cm
1.8e-09,0.0,0.0,15.12 cm
1.9e-09,0.0,0.0,15.12 cm
2e-09,0.0,0.0,15.12 cm
2.1e-09,0.0,0.0,15.12 cm
2.2e-09,0.0,0.0,15.12 cm
2.3e-09,0.0,0.0,15.12 cm
2.4e-09,0.0,0.0,15.12 cm
2.55e-09,0.0,0.0,15.12 cm
2.7e-09,0.0,0.0,15.12 cm
2.8e-09,0.0,0.0,15.12 cm
3e-09,0.0,0.0,15.12 cm
3.2e-09,0.0,0.0,15.12 cm
3.4e-09,0.0,0.0,15.12 cm
3.6e-09,0.0,0.0,15.12 cm
3.8e-09,0.0,0.0,15.12 cm
4e-09,0.0,0.0,15.12 cm
4.25e-09,0.0,0.0,15.12 cm
4.5e-09,0.0,0.0,15.12 cm
4.75e-09,0.0,0.0,15.12 cm
5e-09,0.0,0.0,15.12 cm
5.25e-09,0.0,0.0,15.12 cm
5.5e-09,0.0,0.0,15.12 cm
5.75e-09,0.0,0.0,15.12 cm
6e-09,0.0,0.0,15.12 cm
6.3e-09,0.0,0.0,15.12 cm
6.6e-09,0.0,0.0,15.12 cm
6.9e-09,0.0,0.0,15.12 cm
7.2e-09,0.0,0.0,15.12 cm
7.6e-09,0.0,0.0,15.12 cm
8e-09,0.0,0.0,15.12 cm
8.4e-09,0.0,0.0,15.12 cm
8.8e-09,0.0,0.0,15.12 cm
9.2e-09,0.0,0.0,15.12 cm
9.6e-09,0.0,0.0,15.12 cm
1e-08,0.0,0.0,15.12 cm
1.05e-08,0.0,0.0,15.12 cm
1.1e-08,0.0,0.0,15.12 cm
1.15e-08,0.0,0.0,15.12 cm
1.2e-08,0.0,0.0,15.12 cm
1.275e-08,0.0,0.0,15.12 cm
1.35e-08,0.0,0.0,15.12 cm
1.425e-08,0.0,0.0,15.12 cm
1.5e-08,0.0,0.0,15.12 cm
1.6e-08,0.0,0.0,15.12 cm
1.7e-08,0.0,0.0,15.12 cm
1.8e-08,0.0,0.0,15.12 cm
1.9e-08,0.0,0.0,15.12 cm
2e-08,0.0,0.0,15.12 cm
2.1e-08,0.0,0.0,15.12 cm
2.2e-08,0.0,0.0,15.12 cm
2.3e-08,0.0,0.0,15.12 cm
2.4e-08,0.0,0.0,15.12 cm
2.55e-08,0.0,0.0,15.12 cm
2.7e-08,0.0,0.0,15.12 cm
2.8e-08,0.0,0.0,15.12 cm
3e-08,0.0,0.0,15.12 cm
3.2e-08,0.0,0.0,15.12 cm
3.4e-08,0.0,0.0,15.12 cm
3.6e-08,0.0,0.0,15.12 cm
3.8e-08,0.0,0.0,15.12 cm
4e-08,0.0,0.0,15.12 cm
4.25e-08,0.0,0.0,15.12 cm
4.5e-08,0.0,0.0,15.12 cm
4.75e-08,0.0,0.0,15.12 cm
5e-08,0.0,0.0,15.12 cm
5.25e-08,0.0,0.0,15.12 cm
5.5e-08,0.0,0.0,15.12 cm
5.75e-08,0.0,0.0,15.12 cm
6e-08,0.0,0.0,15.12 cm
6.3e-08,0.0,0.0,15.12 cm
6.6e-08,0.0,0.0,15.12 cm
6.9e-08,0.0,0.0,15.12 cm
7.2e-08,0.0,0.0,15.12 cm
7.6e-08,0.0,0.0,15.12 cm
8e-08,0.0,0.0,15.12 cm
8.4e-08,0.0,0.0,15.12 cm
8.8e-08,0.0,0.0,15.12 cm
9.2e-08,0.0,0.0,15.12 cm
9.6e-08,0.0,0.0,15.12 cm
1e-07,0.0,0.0,15.12 cm
1.05e-07,0.0,0.0,15.12 cm
1.1e-07,0.0,0.0,15.12 cm
1.15e-07,0.0,0.0,15.12 cm
1.2e-07,0.0,0.0,15.12 cm
1.275e-07,0.0,0.0,15.12 cm
1.35e-07,0.0,0.0,15.12 cm
1.425e-07,0.0,0.0,15.12 cm
1.5e-07,1.1069e-32,1.0,15.12 cm
1.6e-07,1.1069e-32,0.0,15.12 cm
1.7e-07,1.1069e-32,0.0,15.12 cm
1.8e-07,1.1069e-32,0.0,15.12 cm
1.9e-07,1.1069e-32,0.0,15.12 cm
2e-07,1.1069e-32,0.0,15.12 cm
2.1e-07,1.1069e-32,0.0,15.12 cm
2.2e-07,1.1069e-32,0.0,15.12 cm
2.3e-07,1.1069e-32,0.0,15.12 cm
2.4e-07,1.1069e-32,0.0,15.12 cm
2.55e-07,1.1069e-32,0.0,15.12 cm
2.7e-07,1.1069e-32,0.0,15.12 cm
2.8e-07,1.1069e-32,0.0,15.12 cm
3e-07,1.1069e-32,0.0,15.12 cm
3.2e-07,1.1069e-32,0.0,15.12 cm
3.4e-07,1.1069e-32,0.0,15.12 cm
3.6e-07,1.1069e-32,0.0,15.12 cm
3.8e-07,1.1069e-32,0.0,15.12 cm
4e-07,1.1069e-32,0.0,15.12 cm
4.25e-07,1.626515e-32,1.0,15.12 cm
4.5e-07,1.626515e-32,0.0,15.12 cm
4.75e-07,1.626515e-32,0.0,15.12 cm
5e-07,2.8562050000000003e-32,1.0,15.12 cm
5.25e-07,4.027835e-32,1.0,15.12 cm
5.5e-07,4.273308e-32,1.0,15.12 cm
5.75e-07,4.7970730000000005e-32,1.0,15.12 cm
6e-07,5.405242e-32,1.0,15.12 cm
6.3e-07,5.690967000000001e-32,1.0,15.12 cm
6.6e-07,6.628826000000001e-32,0.7081,15.12 cm
6.9e-07,7.38166e-32,1.0,15.12 cm
7.2e-07,7.838724e-32,1.0,15.12 cm
7.6e-07,7.838724e-32,0.0,15.12 cm
8e-07,8.257892e-32,1.0,15.12 cm
8.4e-07,1.3573282e-31,0.6968,15.12 cm
8.8e-07,1.7447502e-31,0.5248,15.12 cm
9.2e-07,1.8292986000000001e-31,0.7425,15.12 cm
9.6e-07,1.9816606e-31,0.5885,15.12 cm
1e-06,2.0861476e-31,0.5863,15.12 cm
1.05e-06,2.4120866e-31,0.5398,15.12 cm
1.1e-06,2.5902656e-31,0.6625,15.12 cm
1.15e-06,2.9724136e-31,0.6223,15.12 cm
1.2e-06,3.2650296000000004e-31,0.4832,15.12 cm
1.275e-06,4.070451600000001e-31,0.4383,15.12 cm
1.35e-06,4.182135600000001e-31,1.0,15.12 cm
1.425e-06,4.306280600000001e-31,0.511,15.12 cm
1.5e-06,4.479140600000001e-31,0.5444,15.12 cm
1.6e-06,4.801989600000001e-31,0.5094,15.12 cm
1.7e-06,5.168918600000001e-31,0.4932,15.12 cm
1.8e-06,5.448346600000001e-31,0.501,15.12 cm
1.9e-06,5.782197600000001e-31,0.3649,15.12 cm
2e-06,6.3803266000000005e-31,0.3923,15.12 cm
2.1e-06,6.730252600000001e-31,0.4876,15.12 cm
2.2e-06,6.968557600000001e-31,0.3785,15.12 cm
2.3e-06,7.291157600000001e-31,0.3685,15.12 cm
2.4e-06,7.403586600000001e-31,0.697,15.12 cm
2.55e-06,7.674365600000001e-31,0.5843,15.12 cm
2.7e-06,8.1511796e-31,0.439,15.12 cm
2.8e-06,8.3800726e-31,0.5931,15.12 cm
3e-06,8.627144600000001e-31,0.3098,15.12 cm
3.2e-06,8.982066600000001e-31,0.2922,15.12 cm
3.4e-06,9.720594600000001e-31,0.3027,15.12 cm
3.6e-06,1.0152353600000001e-30,0.3426,15.12 cm
3.8e-06,1.06530276e-30,0.2805,15.12 cm
4e-06,1.11355106e-30,0.3098,15.12 cm
4.25e-06,1.15913776e-30,0.2821,15.12 cm
4.5e-06,1.1959479600000001e-30,0.2567,15.12 cm
4.75e-06,1.2348750600000002e-30,0.3893,15.12 cm
5e-06,1.2902051600000001e-30,0.2288,15.12 cm
5.25e-06,1.3125746600000002e-30,0.2896,15.12 cm
5.5e-06,1.3836552600000002e-30,0.2661,15.12 cm
5.75e-06,1.3997104600000002e-30,0.3367,15.12 cm
6e-06,1.4517994600000002e-30,0.2619,15.12 cm
6.3e-06,1.5125323600000002e-30,0.4936,15.12 cm
6.6e-06,1.56468026e-30,0.2704,15.12 cm
6.9e-06,1.73214026e-30,0.4748,15.12 cm
7.2e-06,1.75422426e-30,0.2994,15.12 cm
7.6e-06,1.82792876e-30,0.236,15.12 cm
8e-06,1.8657428600000002e-30,0.2344,15.12 cm
8.4e-06,1.91824126e-30,0.2213,15.12 cm
8.8e-06,2.0369362600000002e-30,0.4855,15.12 cm
9.2e-06,2.0909225600000004e-30,0.2211,15.12 cm
9.6e-06,2.1379569600000002e-30,0.205,15.12 cm
1e-05,2.1900302600000004e-30,0.4444,15.12 cm
1.05e-05,2.2937532600000006e-30,0.2271,15.12 cm
1.1e-05,2.3418577600000007e-30,0.1782,15.12 cm
1.15e-05,2.4023458600000008e-30,0.2976,15.12 cm
1.2e-05,2.4398407600000006e-30,0.208,15.12 cm
1.275e-05,2.5131348600000007e-30,0.16,15.12 cm
1.35e-05,2.5852462600000007e-30,0.1996,15.12 cm
1.425e-05,2.6775343600000007e-30,0.2973,15.12 cm
1.5e-05,2.7370855600000006e-30,0.1826,15.12 cm
1.6e-05,2.8150193600000005e-30,0.1957,15.12 cm
1.7e-05,2.8787298600000004e-30,0.1769,15.12 cm
1.8e-05,2.9760232600000004e-30,0.3253,15.12 cm
1.9e-05,3.0492265600000003e-30,0.3429,15.12 cm
2e-05,3.09270766e-30,0.1783,15.12 cm
2.1e-05,3.16087456e-30,0.1921,15.12 cm
2.2e-05,3.22585216e-30,0.2633,15.12 cm
2.3e-05,3.28194076e-30,0.2169,15.12 cm
2.4e-05,3.3272722599999995e-30,0.1722,15.12 cm
2.55e-05,3.41683586e-30,0.3911,15.12 cm
2.7e-05,3.48463496e-30,0.1795,15.12 cm
2.8e-05,3.51948866e-30,0.2624,15.12 cm
3e-05,3.57613786e-30,0.1417,15.12 cm
3.2e-05,3.64378826e-30,0.1478,15.12 cm
3.4e-05,3.7067139599999995e-30,0.2024,15.12 cm
3.6e-05,3.754691559999999e-30,0.1736,15.12 cm
3.8e-05,3.795240959999999e-30,0.1889,15.12 cm
4e-05,3.842942059999999e-30,0.183,15.12 cm
4.25e-05,3.898101159999999e-30,0.2036,15.12 cm
4.5e-05,3.9491704599999984e-30,0.1728,15.12 cm
4.75e-05,3.9910671599999986e-30,0.1462,15.12 cm
5e-05,4.0386503599999984e-30,0.1618,15.12 cm
5.25e-05,4.0940713599999984e-30,0.1955,15.12 cm
5.5e-05,4.1369104599999985e-30,0.1728,15.12 cm
5.75e-05,4.1760803599999984e-30,0.1488,15.12 cm
6e-05,4.209799359999998e-30,0.1945,15.12 cm
6.3e-05,4.263235659999998e-30,0.1658,15.12 cm
6.6e-05,4.305545159999998e-30,0.2217,15.12 cm
6.9e-05,4.359991559999998e-30,0.2325,15.12 cm
7.2e-05,4.399679059999998e-30,0.3439,15.12 cm
7.6e-05,4.452057559999998e-30,0.2751,15.12 cm
8e-05,4.485444259999998e-30,0.1748,15.12 cm
8.4e-05,4.518049459999998e-30,0.1575,15.12 cm
8.8e-05,4.571701959999998e-30,0.2428,15.12 cm
9.2e-05,4.5956948599999984e-30,0.1588,15.12 cm
9.6e-05,4.621858059999999e-30,0.1719,15.12 cm
0.0001,4.657834059999999e-30,0.205,15.12 cm
0.000105,4.691769759999999e-30,0.2078,15.12 cm
0.00011,4.7178575599999995e-30,0.2003,15.12 cm
0.000115,4.754373759999999e-30,0.1749,15.12 cm
0.00012,4.779283259999999e-30,0.238,15.12 cm
0.0001275,4.8196211599999994e-30,0.2025,15.12 cm
0.000135,4.8496577599999995e-30,0.1569,15.12 cm
0.0001425,4.87616906e-30,0.1552,15.12 cm
0.00015,4.90782276e-30,0.154,15.12 cm
0.00016,4.94254376e-30,0.1273,15.12 cm
0.00017,4.98171816e-30,0.2709,15.12 cm
0.00018,5.01183516e-30,0.1405,15.12 cm
0.00019,5.0372144599999996e-30,0.1459,15.12 cm
0.0002,5.06336766e-30,0.1459,15.12 cm
0.00021,5.08549056e-30,0.139,15.12 cm
0.00022,5.09821476e-30,0.2129,15.12 cm
0.00023,5.11241336e-30,0.1597,15.12 cm
0.00024,5.12891246e-30,0.1596,15.12 cm
0.000255,5.15608536e-30,0.1219,15.12 cm
0.00027,5.18011676e-30,0.1735,15.12 cm
0.00028,5.19279696e-30,0.2185,15.12 cm
0.0003,5.21559346e-30,0.2131,15.12 cm
0.00032,5.22958546e-30,0.1996,15.12 cm
0.00034,5.2341264800000004e-30,0.29,15.12 cm
0.00036,5.239117470000001e-30,0.227,15.12 cm
0.00038,5.252264970000001e-30,0.2633,15.12 cm
0.0004,5.274831270000001e-30,0.163,15.12 cm
0.000425,5.496510270000001e-30,0.3518,15.12 cm
0.00045,5.519599470000001e-30,0.168,15.12 cm
0.000475,5.553618670000001e-30,0.1669,15.12 cm
0.0005,5.601984670000001e-30,0.1392,15.12 cm
0.000525,5.6637117700000006e-30,0.2843,15.12 cm
0.00055,5.8468867700000005e-30,0.1898,15.12 cm
0.000575,8.33612677e-30,0.2488,15.12 cm
0.0006,5.810762677e-29,0.3112,15.12 cm
0.00063,5.837208977e-29,0.169,15.12 cm
0.00066,5.934279077e-29,0.3405,15.12 cm
0.00069,5.939214917000001e-29,0.1498,15.12 cm
0.00072,5.940945617000001e-29,0.1442,15.12 cm
0.00076,5.943504317000001e-29,0.1398,15.12 cm
0.0008,5.945987367e-29,0.1316,15.12 cm
0.00084,5.996825867e-29,0.2885,15.12 cm
0.00088,5.997856177e-29,0.1378,15.12 cm
0.00092,5.999705927e-29,0.1413,15.12 cm
0.00096,6.001026887e-29,0.3319,15.12 cm
0.001,6.199311887e-29,0.4555,15.12 cm
0.00105,6.201497137000001e-29,0.1628,15.12 cm
0.0011,6.202147902000001e-29,0.1737,15.12 cm
0.00115,6.203276812000001e-29,0.2113,15.12 cm
0.0012,6.204612422000001e-29,0.1758,15.12 cm
0.001275,6.206531582e-29,0.1176,15.12 cm
0.00135,6.209218202e-29,0.1857,15.12 cm
0.001425,6.211891762e-29,0.1468,15.12 cm
0.0015,6.214187791999999e-29,0.1214,15.12 cm
0.0016,6.218374171999999e-29,0.1098,15.12 cm
0.0017,6.224091032e-29,0.1022,15.12 cm
0.0018,6.235337431999999e-29,0.152,15.12 cm
0.0019,6.251687532e-29,0.1326,15.12 cm
