Cells,Energy,Value,Error
495.0,7.88932e-05,1303750000000.0,0.0053
495.0,0.000101301,1316870000000.0,0.0053
495.0,0.000130073,1325370000000.0,0.0052
495.0,0.000167017,1309740000000.0,0.0053
495.0,0.000214454,1313030000000.0,0.0052
495.0,0.000275364,1300020000000.0,0.0052
495.0,0.000353575,1323010000000.0,0.0053
495.0,0.000453999,1305230000000.0,0.0053
495.0,0.000582947,1304480000000.0,0.0052
495.0,0.000748518,1329530000000.0,0.0052
495.0,0.000961117,1375150000000.0,0.0051
495.0,0.0012341,1378870000000.0,0.0051
495.0,0.00158461,1397430000000.0,0.0051
495.0,0.00203468,1471870000000.0,0.005
495.0,0.00224867,459120000000.0,0.0083
495.0,0.00248517,601698000000.0,0.0073
495.0,0.00261259,240931000000.0,0.011
495.0,0.00274654,249913000000.0,0.011
495.0,0.00303539,561690000000.0,0.0076
495.0,0.00335463,572086000000.0,0.0075
495.0,0.00370744,586911000000.0,0.0074
495.0,0.00430742,873989000000.0,0.0062
495.0,0.00553084,1465470000000.0,0.005
495.0,0.00710174,1481080000000.0,0.0049
495.0,0.00911882,1581860000000.0,0.0049
495.0,0.0105946,915609000000.0,0.0062
495.0,0.0117088,611913000000.0,0.0073
495.0,0.0150344,1665420000000.0,0.0047
495.0,0.0193045,1709640000000.0,0.0047
495.0,0.0218749,898128000000.0,0.0061
495.0,0.0235786,559067000000.0,0.0076
495.0,0.0241755,205311000000.0,0.0123
495.0,0.0247875,216856000000.0,0.0118
495.0,0.0260584,372017000000.0,0.0092
495.0,0.0270001,274759000000.0,0.0106
495.0,0.0285011,417499000000.0,0.0086
495.0,0.0318278,870349000000.0,0.0063
495.0,0.0343067,636549000000.0,0.0072
495.0,0.0408677,1516360000000.0,0.0048
495.0,0.0463092,1135350000000.0,0.0055
495.0,0.0524752,1204260000000.0,0.0053
495.0,0.0565622,734617000000.0,0.0067
495.0,0.0673795,1810350000000.0,0.0045
495.0,0.0720245,741143000000.0,0.0066
495.0,0.0794987,1097810000000.0,0.0056
495.0,0.0825034,430555000000.0,0.0086
495.0,0.086517,542758000000.0,0.0078
495.0,0.0980365,1524060000000.0,0.0049
495.0,0.11109,1598430000000.0,0.0048
495.0,0.116786,667543000000.0,0.0071
495.0,0.122773,699747000000.0,0.007
495.0,0.129068,708917000000.0,0.0069
495.0,0.135686,751514000000.0,0.0067
495.0,0.142642,720902000000.0,0.0069
495.0,0.149956,756643000000.0,0.0068
495.0,0.157644,779909000000.0,0.0067
495.0,0.165727,812935000000.0,0.0066
495.0,0.174224,805528000000.0,0.0066
495.0,0.183156,846731000000.0,0.0065
495.0,0.192547,873342000000.0,0.0064
495.0,0.202419,887240000000.0,0.0064
495.0,0.212797,908175000000.0,0.0063
495.0,0.223708,942761000000.0,0.0062
495.0,0.235177,988128000000.0,0.0062
495.0,0.247235,1026200000000.0,0.006
495.0,0.273237,2110160000000.0,0.0043
495.0,0.287246,1119960000000.0,0.0058
495.0,0.294518,555071000000.0,0.0081
495.0,0.297211,209590000000.0,0.0131
495.0,0.298491,97042700000.0,0.0193
495.0,0.301974,266935000000.0,0.0116
495.0,0.333733,2384490000000.0,0.0042
495.0,0.368832,2480560000000.0,0.0041
495.0,0.387742,1266700000000.0,0.0057
495.0,0.407622,1331590000000.0,0.0056
495.0,0.450492,2702530000000.0,0.0041
495.0,0.497871,2832450000000.0,0.004
495.0,0.523397,1471540000000.0,0.0054
495.0,0.550232,1475660000000.0,0.0054
495.0,0.578443,1483290000000.0,0.0054
495.0,0.608101,1326530000000.0,0.0054
495.0,0.639279,1021260000000.0,0.0055
495.0,0.672055,1403260000000.0,0.0054
495.0,0.706512,1524600000000.0,0.0053
495.0,0.742736,1580350000000.0,0.0052
495.0,0.780817,1647400000000.0,0.0051
495.0,0.82085,1558060000000.0,0.0051
495.0,0.862936,1600370000000.0,0.0051
495.0,0.90718,1539850000000.0,0.0053
495.0,0.961672,1750260000000.0,0.005
495.0,1.00259,1214600000000.0,0.006
495.0,1.10803,2925000000000.0,0.0041
495.0,1.16484,1521270000000.0,0.0055
495.0,1.22456,1572530000000.0,0.0055
495.0,1.28735,1568000000000.0,0.0055
495.0,1.35335,1536980000000.0,0.0058
495.0,1.42274,1600480000000.0,0.0057
495.0,1.49569,1623160000000.0,0.0057
495.0,1.57237,1625770000000.0,0.0058
495.0,1.65299,1640910000000.0,0.0059
495.0,1.73774,1664710000000.0,0.0059
495.0,1.82684,1621730000000.0,0.0061
495.0,1.9205,1516620000000.0,0.0064
495.0,2.01897,1449970000000.0,0.0065
495.0,2.12248,1421140000000.0,0.0066
495.0,2.2313,1355610000000.0,0.0065
495.0,2.30693,889532000000.0,0.0078
495.0,2.3457,446685000000.0,0.0108
495.0,2.36533,223192000000.0,0.0153
495.0,2.38513,221790000000.0,0.0149
495.0,2.46597,877528000000.0,0.0076
495.0,2.5924,1293860000000.0,0.0062
495.0,2.72532,1192720000000.0,0.0061
495.0,2.86505,1049430000000.0,0.0064
495.0,3.01194,1037740000000.0,0.0066
495.0,3.16637,1061430000000.0,0.0066
495.0,3.32871,1043850000000.0,0.007
495.0,3.67879,2001350000000.0,0.0053
495.0,4.0657,2041020000000.0,0.0054
495.0,4.49329,2075530000000.0,0.0054
495.0,4.72367,1034860000000.0,0.0076
495.0,4.96585,1066810000000.0,0.0074
495.0,5.22046,1072100000000.0,0.0075
495.0,5.48812,1061450000000.0,0.0076
495.0,5.7695,1074080000000.0,0.0077
495.0,6.06531,1047470000000.0,0.0079
495.0,6.37628,988867000000.0,0.0081
495.0,6.59241,629796000000.0,0.0103
495.0,6.7032,301062000000.0,0.0145
495.0,7.04688,900981000000.0,0.0087
495.0,7.40818,919202000000.0,0.0088
495.0,7.78801,915641000000.0,0.0087
495.0,8.18731,888793000000.0,0.009
495.0,8.60708,884577000000.0,0.009
495.0,9.04837,962292000000.0,0.0085
495.0,9.51229,1115330000000.0,0.0082
495.0,10.0,1212680000000.0,0.0077
495.0,10.5127,1408710000000.0,0.0073
495.0,11.0517,1701040000000.0,0.0067
495.0,11.6183,1548580000000.0,0.007
495.0,12.214,1346610000000.0,0.007
495.0,12.5232,897817000000.0,0.0088
495.0,12.8403,1211760000000.0,0.008
495.0,13.4986,5874220000000.0,0.004
495.0,13.8403,17131600000000.0,0.0021
495.0,14.1907,45081300000000.0,0.0012
495.0,14.5499,23661500000000.0,0.0017
495.0,14.9182,1898730000000.0,0.006
495.0,15.6831,23278500000.0,0.0598
495.0,16.4872,0.0,0.0
495.0,16.9046,0.0,0.0
495.0,17.3325,0.0,0.0
495.0,19.6403,0.0,0.0
1132.1,1.00001e-07,54821200000000.0,0.0009
1132.1,4.13994e-07,14097200000000.0,0.0015
1132.1,5.31579e-07,1285430000000.0,0.004
1132.1,6.8256e-07,1289710000000.0,0.004
1132.1,8.76425e-07,1273000000000.0,0.004
1132.1,1.12535e-06,1289750000000.0,0.004
1132.1,1.44498e-06,1286660000000.0,0.004
1132.1,1.85539e-06,1289140000000.0,0.0039
1132.1,2.38237e-06,1298630000000.0,0.0039
1132.1,3.05902e-06,1306330000000.0,0.0039
1132.1,3.92786e-06,1303690000000.0,0.0039
1132.1,5.04348e-06,1321800000000.0,0.0039
1132.1,6.47595e-06,1320180000000.0,0.0039
1132.1,8.31529e-06,1337620000000.0,0.0039
1132.1,1.0677e-05,1345650000000.0,0.0039
1132.1,1.37096e-05,1342140000000.0,0.0039
1132.1,1.76035e-05,1343650000000.0,0.0039
1132.1,2.26033e-05,1355240000000.0,0.0039
1132.1,2.90232e-05,1361390000000.0,0.0039
1132.1,3.72665e-05,1363360000000.0,0.0039
1132.1,4.78512e-05,1356410000000.0,0.0039
1132.1,6.14421e-05,1378060000000.0,0.0038
1132.1,7.88932e-05,1374480000000.0,0.0039
1132.1,0.000101301,1387740000000.0,0.0039
1132.1,0.000130073,1392680000000.0,0.0038
1132.1,0.000167017,1375720000000.0,0.0039
1132.1,0.000214454,1394330000000.0,0.0038
1132.1,0.000275364,1378020000000.0,0.0038
1132.1,0.000353575,1381970000000.0,0.0039
1132.1,0.000453999,1395720000000.0,0.0038
1132.1,0.000582947,1397550000000.0,0.0038
1132.1,0.000748518,1421760000000.0,0.0038
1132.1,0.000961117,1454780000000.0,0.0037
1132.1,0.0012341,1472270000000.0,0.0037
1132.1,0.00158461,1485470000000.0,0.0037
1132.1,0.00203468,1565170000000.0,0.0036
1132.1,0.00224867,489557000000.0,0.006
1132.1,0.00248517,644632000000.0,0.0052
1132.1,0.00261259,264843000000.0,0.0079
1132.1,0.00274654,267676000000.0,0.0078
1132.1,0.00303539,601621000000.0,0.0054
1132.1,0.00335463,615955000000.0,0.0054
1132.1,0.00370744,625020000000.0,0.0053
1132.1,0.00430742,939955000000.0,0.0045
1132.1,0.00553084,1580760000000.0,0.0036
1132.1,0.00710174,1614710000000.0,0.0036
1132.1,0.00911882,1711940000000.0,0.0035
1132.1,0.0105946,998728000000.0,0.0044
1132.1,0.0117088,667512000000.0,0.0052
1132.1,0.0150344,1822540000000.0,0.0034
1132.1,0.0193045,1867700000000.0,0.0034
1132.1,0.0218749,995159000000.0,0.0044
1132.1,0.0235786,622594000000.0,0.0054
1132.1,0.0241755,223420000000.0,0.0087
1132.1,0.0247875,237407000000.0,0.0085
1132.1,0.0260584,406661000000.0,0.0065
1132.1,0.0270001,300338000000.0,0.0074
1132.1,0.0285011,455502000000.0,0.0061
1132.1,0.0318278,961494000000.0,0.0044
1132.1,0.0343067,709044000000.0,0.005
1132.1,0.0408677,1697050000000.0,0.0035
1132.1,0.0463092,1253380000000.0,0.0039
1132.1,0.0524752,1360200000000.0,0.0038
1132.1,0.0565622,827320000000.0,0.0047
1132.1,0.0673795,2030310000000.0,0.0032
1132.1,0.0720245,845296000000.0,0.0047
1132.1,0.0794987,1247620000000.0,0.0039
1132.1,0.0825034,500977000000.0,0.006
1132.1,0.086517,625458000000.0,0.0054
1132.1,0.0980365,1746340000000.0,0.0034
1132.1,0.11109,1851400000000.0,0.0033
1132.1,0.116786,775102000000.0,0.0049
1132.1,0.122773,811216000000.0,0.0048
1132.1,0.129068,818076000000.0,0.0048
1132.1,0.135686,872345000000.0,0.0047
1132.1,0.142642,836608000000.0,0.0048
1132.1,0.149956,882961000000.0,0.0047
1132.1,0.157644,906437000000.0,0.0046
1132.1,0.165727,945400000000.0,0.0046
1132.1,0.174224,941060000000.0,0.0045
1132.1,0.183156,990489000000.0,0.0045
1132.1,0.192547,1026780000000.0,0.0044
1132.1,0.202419,1039630000000.0,0.0044
1132.1,0.212797,1072900000000.0,0.0044
1132.1,0.223708,1110590000000.0,0.0043
1132.1,0.235177,1161460000000.0,0.0043
1132.1,0.247235,1215270000000.0,0.0042
1132.1,0.273237,2521250000000.0,0.003
1132.1,0.287246,1328230000000.0,0.0041
1132.1,0.294518,669961000000.0,0.0056
1132.1,0.297211,248918000000.0,0.0091
1132.1,0.298491,119232000000.0,0.0134
1132.1,0.301974,318444000000.0,0.0082
1132.1,0.333733,2874520000000.0,0.0029
1132.1,0.368832,2992260000000.0,0.0029
1132.1,0.387742,1546150000000.0,0.0039
1132.1,0.407622,1618680000000.0,0.0038
1132.1,0.450492,3316500000000.0,0.0028
1132.1,0.497871,3482830000000.0,0.0028
1132.1,0.523397,1793100000000.0,0.0038
1132.1,0.550232,1809830000000.0,0.0038
1132.1,0.578443,1817140000000.0,0.0037
1132.1,0.608101,1625940000000.0,0.0037
1132.1,0.639279,1234240000000.0,0.0037
1132.1,0.672055,1716810000000.0,0.0037
1132.1,0.706512,1878480000000.0,0.0037
1132.1,0.742736,1935210000000.0,0.0036
1132.1,0.780817,2001170000000.0,0.0036
1132.1,0.82085,1891010000000.0,0.0035
1132.1,0.862936,1977100000000.0,0.0036
1132.1,0.90718,1922070000000.0,0.0037
1132.1,0.961672,2199920000000.0,0.0035
1132.1,1.00259,1546720000000.0,0.0041
1132.1,1.10803,3726700000000.0,0.0028
1132.1,1.16484,1940910000000.0,0.0038
1132.1,1.22456,2014490000000.0,0.0038
1132.1,1.28735,2027140000000.0,0.0039
1132.1,1.35335,1976700000000.0,0.004
1132.1,1.42274,2071830000000.0,0.004
1132.1,1.49569,2114670000000.0,0.004
1132.1,1.57237,2138950000000.0,0.004
1132.1,1.65299,2161480000000.0,0.0041
1132.1,1.73774,2202960000000.0,0.0041
1132.1,1.82684,2147150000000.0,0.0042
1132.1,1.9205,2002640000000.0,0.0044
1132.1,2.01897,1938560000000.0,0.0045
1132.1,2.12248,1847300000000.0,0.0045
1132.1,2.2313,1795190000000.0,0.0046
1132.1,2.30693,1170440000000.0,0.0054
1132.1,2.3457,583256000000.0,0.0075
1132.1,2.36533,292882000000.0,0.0104
1132.1,2.38513,286789000000.0,0.0104
1132.1,2.46597,1145160000000.0,0.0053
1132.1,2.5924,1663030000000.0,0.0043
1132.1,2.72532,1521270000000.0,0.0042
1132.1,2.86505,1339810000000.0,0.0043
1132.1,3.01194,1350750000000.0,0.0045
1132.1,3.16637,1384000000000.0,0.0046
1132.1,3.32871,1375740000000.0,0.0048
1132.1,3.67879,2680950000000.0,0.0036
1132.1,4.0657,2767600000000.0,0.0037
1132.1,4.49329,2889610000000.0,0.0037
1132.1,4.72367,1452900000000.0,0.0052
1132.1,4.96585,1492540000000.0,0.0051
1132.1,5.22046,1497470000000.0,0.0051
1132.1,5.48812,1510770000000.0,0.0051
1132.1,5.7695,1499020000000.0,0.0052
1132.1,6.06531,1474540000000.0,0.0053
1132.1,6.37628,1430200000000.0,0.0054
1132.1,6.59241,930935000000.0,0.0067
1132.1,6.7032,449627000000.0,0.0094
1132.1,7.04688,1343140000000.0,0.0058
1132.1,7.40818,1345540000000.0,0.0058
1132.1,7.78801,1330200000000.0,0.0059
1132.1,8.18731,1294960000000.0,0.0059
1132.1,8.60708,1293550000000.0,0.0059
1132.1,9.04837,1436530000000.0,0.0056
1132.1,9.51229,1680300000000.0,0.0053
1132.1,10.0,1876740000000.0,0.005
1132.1,10.5127,2193100000000.0,0.0047
1132.1,11.0517,2539140000000.0,0.0043
1132.1,11.6183,2232710000000.0,0.0046
1132.1,12.214,1940590000000.0,0.0047
1132.1,12.5232,1415880000000.0,0.0056
1132.1,12.8403,2005180000000.0,0.0049
1132.1,13.4986,9554140000000.0,0.0024
1132.1,13.8403,25257400000000.0,0.0011
1132.1,14.1907,65728300000000.0,0.0006
1132.1,14.5499,34426200000000.0,0.0008
1132.1,14.9182,2750930000000.0,0.0029
1132.1,15.6831,27532100000.0,0.0294
1132.1,16.4872,0.0,0.0
1132.1,16.9046,0.0,0.0
1132.1,17.3325,0.0,0.0
1132.1,19.6403,0.0,0.0
1132.6,1.00001e-07,52245800000000.0,0.0008
1132.6,4.13994e-07,13781800000000.0,0.0014
1132.6,5.31579e-07,1262050000000.0,0.0042
1132.6,6.8256e-07,1271010000000.0,0.0042
1132.6,8.76425e-07,1265170000000.0,0.0043
1132.6,1.12535e-06,1280020000000.0,0.0043
1132.6,1.44498e-06,1274370000000.0,0.0043
1132.6,1.85539e-06,1289560000000.0,0.0043
1132.6,2.38237e-06,1296110000000.0,0.0043
1132.6,3.05902e-06,1301780000000.0,0.0043
1132.6,3.92786e-06,1297100000000.0,0.0043
1132.6,5.04348e-06,1315420000000.0,0.0043
1132.6,6.47595e-06,1315510000000.0,0.0043
1132.6,8.31529e-06,1346860000000.0,0.0043
1132.6,1.0677e-05,1344680000000.0,0.0043
1132.6,1.37096e-05,1345030000000.0,0.0043
1132.6,1.76035e-05,1358630000000.0,0.0043
1132.6,2.26033e-05,1362890000000.0,0.0043
1132.6,2.90232e-05,1363360000000.0,0.0044
1132.6,3.72665e-05,1380130000000.0,0.0043
1132.6,4.78512e-05,1364940000000.0,0.0044
1132.6,6.14421e-05,1395550000000.0,0.0043
1132.6,7.88932e-05,1388670000000.0,0.0043
1132.6,0.000101301,1401270000000.0,0.0043
1132.6,0.000130073,1408980000000.0,0.0043
1132.6,0.000167017,1390580000000.0,0.0044
1132.6,0.000214454,1401220000000.0,0.0043
1132.6,0.000275364,1375020000000.0,0.0044
1132.6,0.000353575,1416290000000.0,0.0045
1132.6,0.000453999,1406700000000.0,0.0044
1132.6,0.000582947,1390770000000.0,0.0043
1132.6,0.000748518,1401040000000.0,0.0043
1132.6,0.000961117,1460390000000.0,0.0043
1132.6,0.0012341,1469120000000.0,0.0044
1132.6,0.00158461,1489730000000.0,0.0044
1132.6,0.00203468,1713640000000.0,0.0041
1132.6,0.00224867,346453000000.0,0.0065
1132.6,0.00248517,719807000000.0,0.0059
1132.6,0.00261259,215901000000.0,0.0081
1132.6,0.00274654,218560000000.0,0.0083
1132.6,0.00303539,588836000000.0,0.0062
1132.6,0.00335463,610157000000.0,0.0064
1132.6,0.00370744,638784000000.0,0.0064
1132.6,0.00430742,953428000000.0,0.0053
1132.6,0.00553084,1573360000000.0,0.0044
1132.6,0.00710174,1583050000000.0,0.0043
1132.6,0.00911882,1819820000000.0,0.0046
1132.6,0.0105946,940758000000.0,0.005
1132.6,0.0117088,617872000000.0,0.0061
1132.6,0.0150344,1836340000000.0,0.004
1132.6,0.0193045,1770580000000.0,0.004
1132.6,0.0218749,955622000000.0,0.0052
1132.6,0.0235786,605244000000.0,0.0064
1132.6,0.0241755,238629000000.0,0.0099
1132.6,0.0247875,276712000000.0,0.0099
1132.6,0.0260584,369803000000.0,0.0069
1132.6,0.0270001,283386000000.0,0.0079
1132.6,0.0285011,431334000000.0,0.0073
1132.6,0.0318278,877266000000.0,0.0053
1132.6,0.0343067,693684000000.0,0.0061
1132.6,0.0408677,1566280000000.0,0.0041
1132.6,0.0463092,1148020000000.0,0.0048
1132.6,0.0524752,1304990000000.0,0.0047
1132.6,0.0565622,759828000000.0,0.0057
1132.6,0.0673795,1850530000000.0,0.0038
1132.6,0.0720245,826259000000.0,0.0056
1132.6,0.0794987,1113360000000.0,0.0048
1132.6,0.0825034,465471000000.0,0.0069
1132.6,0.086517,533187000000.0,0.0062
1132.6,0.0980365,1589890000000.0,0.0041
1132.6,0.11109,1667320000000.0,0.004
1132.6,0.116786,697899000000.0,0.0058
1132.6,0.122773,756222000000.0,0.0057
1132.6,0.129068,739727000000.0,0.0057
1132.6,0.135686,854713000000.0,0.0055
1132.6,0.142642,712328000000.0,0.0054
1132.6,0.149956,795879000000.0,0.0055
1132.6,0.157644,829377000000.0,0.0054
1132.6,0.165727,863787000000.0,0.0053
1132.6,0.174224,851861000000.0,0.0053
1132.6,0.183156,905311000000.0,0.0052
1132.6,0.192547,956278000000.0,0.0052
1132.6,0.202419,941641000000.0,0.0051
1132.6,0.212797,969316000000.0,0.005
1132.6,0.223708,998636000000.0,0.0049
1132.6,0.235177,1068800000000.0,0.0049
1132.6,0.247235,1113390000000.0,0.0047
1132.6,0.273237,2287030000000.0,0.0035
1132.6,0.287246,1232970000000.0,0.0046
1132.6,0.294518,602550000000.0,0.0062
1132.6,0.297211,232480000000.0,0.01
1132.6,0.298491,104858000000.0,0.0138
1132.6,0.301974,296216000000.0,0.009
1132.6,0.333733,2656280000000.0,0.0033
1132.6,0.368832,2779420000000.0,0.0032
1132.6,0.387742,1407770000000.0,0.0044
1132.6,0.407622,1482210000000.0,0.0043
1132.6,0.450492,2996570000000.0,0.0032
1132.6,0.497871,3156250000000.0,0.0031
1132.6,0.523397,1660340000000.0,0.0041
1132.6,0.550232,1678100000000.0,0.0041
1132.6,0.578443,1712600000000.0,0.0041
1132.6,0.608101,1580690000000.0,0.0042
1132.6,0.639279,1394740000000.0,0.0045
1132.6,0.672055,1724290000000.0,0.0042
1132.6,0.706512,1834480000000.0,0.004
1132.6,0.742736,1897930000000.0,0.004
1132.6,0.780817,1996010000000.0,0.0039
1132.6,0.82085,1960120000000.0,0.004
1132.6,0.862936,1990740000000.0,0.004
1132.6,0.90718,1938730000000.0,0.004
1132.6,0.961672,2206590000000.0,0.0038
1132.6,1.00259,1537560000000.0,0.0046
1132.6,1.10803,3684370000000.0,0.0031
1132.6,1.16484,1952440000000.0,0.0041
1132.6,1.22456,2034980000000.0,0.0041
1132.6,1.28735,2029390000000.0,0.0041
1132.6,1.35335,1960990000000.0,0.0042
1132.6,1.42274,2041940000000.0,0.0041
1132.6,1.49569,2058230000000.0,0.0041
1132.6,1.57237,2061170000000.0,0.0041
1132.6,1.65299,2078560000000.0,0.0041
1132.6,1.73774,2090610000000.0,0.0041
1132.6,1.82684,2044760000000.0,0.0041
1132.6,1.9205,1909310000000.0,0.0043
1132.6,2.01897,1857160000000.0,0.0044
1132.6,2.12248,1786210000000.0,0.0044
1132.6,2.2313,1741290000000.0,0.0044
1132.6,2.30693,1157860000000.0,0.0054
1132.6,2.3457,579696000000.0,0.0074
1132.6,2.36533,296482000000.0,0.0103
1132.6,2.38513,282443000000.0,0.0103
1132.6,2.46597,1136020000000.0,0.0054
1132.6,2.5924,1638590000000.0,0.0044
1132.6,2.72532,1545180000000.0,0.0045
1132.6,2.86505,1409130000000.0,0.0047
1132.6,3.01194,1382530000000.0,0.0048
1132.6,3.16637,1403270000000.0,0.0048
1132.6,3.32871,1370890000000.0,0.0048
1132.6,3.67879,2613810000000.0,0.0036
1132.6,4.0657,2620170000000.0,0.0036
1132.6,4.49329,2671710000000.0,0.0036
1132.6,4.72367,1330850000000.0,0.005
1132.6,4.96585,1372170000000.0,0.0049
1132.6,5.22046,1370140000000.0,0.0049
1132.6,5.48812,1398610000000.0,0.0049
1132.6,5.7695,1389760000000.0,0.0049
1132.6,6.06531,1369730000000.0,0.005
1132.6,6.37628,1342860000000.0,0.0051
1132.6,6.59241,857556000000.0,0.0063
1132.6,6.7032,425549000000.0,0.009
1132.6,7.04688,1224610000000.0,0.0054
1132.6,7.40818,1192430000000.0,0.0055
1132.6,7.78801,1168020000000.0,0.0057
1132.6,8.18731,1118590000000.0,0.0057
1132.6,8.60708,1117500000000.0,0.0057
1132.6,9.04837,1204580000000.0,0.0055
1132.6,9.51229,1342270000000.0,0.0052
1132.6,10.0,1494050000000.0,0.005
1132.6,10.5127,1722780000000.0,0.0047
1132.6,11.0517,2122230000000.0,0.0041
1132.6,11.6183,1974360000000.0,0.0042
1132.6,12.214,1818530000000.0,0.0044
1132.6,12.5232,1314510000000.0,0.0052
1132.6,12.8403,1780150000000.0,0.0046
1132.6,13.4986,8143590000000.0,0.0021
1132.6,13.8403,20688300000000.0,0.0011
1132.6,14.1907,51270400000000.0,0.0006
1132.6,14.5499,26252000000000.0,0.0009
1132.6,14.9182,2075960000000.0,0.0031
1132.6,15.6831,20980400000.0,0.031
1132.6,16.4872,0.0,0.0
1132.6,16.9046,0.0,0.0
1132.6,17.3325,0.0,0.0
1132.6,19.6403,0.0,0.0
1132.7,1.00001e-07,58237200000000.0,0.0008
1132.7,4.13994e-07,14482200000000.0,0.0015
1132.7,5.31579e-07,1305180000000.0,0.0049
1132.7,6.8256e-07,1299300000000.0,0.0049
1132.7,8.76425e-07,1289810000000.0,0.0049
1132.7,1.12535e-06,1310270000000.0,0.005
1132.7,1.44498e-06,1291580000000.0,0.0049
1132.7,1.85539e-06,1309920000000.0,0.0049
1132.7,2.38237e-06,1306500000000.0,0.005
1132.7,3.05902e-06,1322410000000.0,0.005
1132.7,3.92786e-06,1323060000000.0,0.005
1132.7,5.04348e-06,1338210000000.0,0.005
1132.7,6.47595e-06,1324250000000.0,0.005
1132.7,8.31529e-06,1353350000000.0,0.005
1132.7,1.0677e-05,1362080000000.0,0.005
1132.7,1.37096e-05,1361190000000.0,0.005
1132.7,1.76035e-05,1373270000000.0,0.005
1132.7,2.26033e-05,1374300000000.0,0.0051
1132.7,2.90232e-05,1368940000000.0,0.005
1132.7,3.72665e-05,1393690000000.0,0.005
1132.7,4.78512e-05,1371590000000.0,0.0049
1132.7,6.14421e-05,1398720000000.0,0.005
1132.7,7.88932e-05,1401430000000.0,0.005
1132.7,0.000101301,1404070000000.0,0.005
1132.7,0.000130073,1435560000000.0,0.005
1132.7,0.000167017,1396350000000.0,0.0049
1132.7,0.000214454,1416460000000.0,0.0049
1132.7,0.000275364,1405930000000.0,0.005
1132.7,0.000353575,1454830000000.0,0.0047
1132.7,0.000453999,1402800000000.0,0.0048
1132.7,0.000582947,1436950000000.0,0.0049
1132.7,0.000748518,1435070000000.0,0.005
1132.7,0.000961117,1463670000000.0,0.0048
1132.7,0.0012341,1480850000000.0,0.0048
1132.7,0.00158461,1503340000000.0,0.0049
1132.7,0.00203468,1731300000000.0,0.0047
1132.7,0.00224867,488199000000.0,0.0078
1132.7,0.00248517,673512000000.0,0.0064
1132.7,0.00261259,248142000000.0,0.0101
1132.7,0.00274654,257074000000.0,0.0105
1132.7,0.00303539,597638000000.0,0.0073
1132.7,0.00335463,615980000000.0,0.007
1132.7,0.00370744,643406000000.0,0.0071
1132.7,0.00430742,965358000000.0,0.0058
1132.7,0.00553084,1613640000000.0,0.0047
1132.7,0.00710174,1614550000000.0,0.0046
1132.7,0.00911882,1733900000000.0,0.0044
1132.7,0.0105946,980047000000.0,0.0061
1132.7,0.0117088,651385000000.0,0.0074
1132.7,0.0150344,1831280000000.0,0.0045
1132.7,0.0193045,1738870000000.0,0.0045
1132.7,0.0218749,937968000000.0,0.0065
1132.7,0.0235786,582808000000.0,0.008
1132.7,0.0241755,226958000000.0,0.0136
1132.7,0.0247875,263320000000.0,0.0142
1132.7,0.0260584,436263000000.0,0.0116
1132.7,0.0270001,359848000000.0,0.0111
1132.7,0.0285011,387973000000.0,0.0071
1132.7,0.0318278,812950000000.0,0.0058
1132.7,0.0343067,647999000000.0,0.0072
1132.7,0.0408677,1509790000000.0,0.005
1132.7,0.0463092,1106820000000.0,0.0059
1132.7,0.0524752,1250820000000.0,0.0056
1132.7,0.0565622,708430000000.0,0.0071
1132.7,0.0673795,1771230000000.0,0.0048
1132.7,0.0720245,787268000000.0,0.0075
1132.7,0.0794987,1045140000000.0,0.0062
1132.7,0.0825034,462798000000.0,0.0103
1132.7,0.086517,498548000000.0,0.0079
1132.7,0.0980365,1486470000000.0,0.005
1132.7,0.11109,1552700000000.0,0.005
1132.7,0.116786,659601000000.0,0.0079
1132.7,0.122773,705485000000.0,0.0075
1132.7,0.129068,693128000000.0,0.0079
1132.7,0.135686,804861000000.0,0.008
1132.7,0.142642,699866000000.0,0.0083
1132.7,0.149956,718606000000.0,0.0067
1132.7,0.157644,771341000000.0,0.0075
1132.7,0.165727,798172000000.0,0.0073
1132.7,0.174224,785801000000.0,0.0072
1132.7,0.183156,857688000000.0,0.0075
1132.7,0.192547,883314000000.0,0.0069
1132.7,0.202419,857889000000.0,0.0066
1132.7,0.212797,895463000000.0,0.0067
1132.7,0.223708,924818000000.0,0.0068
1132.7,0.235177,977360000000.0,0.0065
1132.7,0.247235,1014990000000.0,0.0065
1132.7,0.273237,2105420000000.0,0.0049
1132.7,0.287246,1106060000000.0,0.0061
1132.7,0.294518,544882000000.0,0.0083
1132.7,0.297211,208141000000.0,0.0127
1132.7,0.298491,96308200000.0,0.0201
1132.7,0.301974,278431000000.0,0.0132
1132.7,0.333733,2455440000000.0,0.0043
1132.7,0.368832,2567170000000.0,0.0043
1132.7,0.387742,1279850000000.0,0.0059
1132.7,0.407622,1336490000000.0,0.0054
1132.7,0.450492,2626760000000.0,0.004
1132.7,0.497871,2822710000000.0,0.0041
1132.7,0.523397,1486850000000.0,0.0054
1132.7,0.550232,1505860000000.0,0.0054
1132.7,0.578443,1563470000000.0,0.0058
1132.7,0.608101,1459540000000.0,0.0059
1132.7,0.639279,1316220000000.0,0.0062
1132.7,0.672055,1601840000000.0,0.0056
1132.7,0.706512,1688390000000.0,0.0053
1132.7,0.742736,1754350000000.0,0.0052
1132.7,0.780817,1842200000000.0,0.005
1132.7,0.82085,1833190000000.0,0.005
